raceId,driverId,stop,lap,time,duration,milliseconds,source,red_flag_affected,counts_as_official_stop,official_stop_number
1095,842,2,35,15:52:05,23.328,23328.0,kaggle,False,True,2.0
1095,842,3,52,16:14:19,23.009,23009.0,kaggle,False,True,3.0
1095,844,1,7,15:15:42,30.080,30080.0,kaggle,False,True,1.0
1095,844,2,21,15:34:01,23.172,23172.0,kaggle,False,True,2.0
1095,844,3,44,16:03:38,23.124,23124.0,kaggle,False,True,3.0
1095,846,1,24,15:37:31,29.338,29338.0,kaggle,False,True,1.0
1095,846,2,45,16:04:59,24.669,24669.0,kaggle,False,True,2.0
1095,847,1,24,15:37:06,23.521,23521.0,kaggle,False,True,1.0
1095,847,2,49,16:09:08,23.480,23480.0,kaggle,False,True,2.0
1095,848,1,4,15:10:31,24.361,24361.0,kaggle,False,True,1.0
1095,848,2,25,15:39:08,23.352,23352.0,kaggle,False,True,2.0
1095,848,3,47,16:07:54,23.322,23322.0,kaggle,False,True,3.0
1095,849,1,20,15:32:40,28.807,28807.0,kaggle,False,True,1.0
1095,849,2,32,15:48:45,24.292,24292.0,kaggle,False,True,2.0
1095,849,3,52,16:15:23,23.640,23640.0,kaggle,False,True,3.0
1095,852,1,20,15:32:36,23.287,23287.0,kaggle,False,True,1.0
1095,852,2,40,15:58:47,23.645,23645.0,kaggle,False,True,2.0
1095,852,3,54,16:18:28,23.635,23635.0,kaggle,False,True,3.0
1095,854,1,24,15:37:40,24.487,24487.0,kaggle,False,True,1.0
1095,854,2,46,16:06:22,25.156,25156.0,kaggle,False,True,2.0
1095,855,1,16,15:27:16,24.332,24332.0,kaggle,False,True,1.0
1095,855,2,37,15:54:45,25.111,25111.0,kaggle,False,True,2.0
1096,1,1,18,17:30:48,21.270,21270.0,kaggle,False,True,1.0
1096,4,1,19,17:32:33,21.740,21740.0,kaggle,False,True,1.0
1096,20,1,25,17:41:51,23.186,23186.0,kaggle,False,True,1.0
1096,815,1,15,17:26:00,21.360,21360.0,kaggle,False,True,1.0
1096,815,2,33,17:53:33,21.367,21367.0,kaggle,False,True,2.0
1096,817,1,19,17:32:38,21.893,21893.0,kaggle,False,True,1.0
1096,822,1,30,17:49:54,22.573,22573.0,kaggle,False,True,1.0
1096,825,1,28,17:46:53,22.387,22387.0,kaggle,False,True,1.0
1096,830,1,20,17:33:31,22.735,22735.0,kaggle,False,True,1.0
1096,832,1,17,17:29:08,21.930,21930.0,kaggle,False,True,1.0
1096,832,2,39,18:02:41,21.575,21575.0,kaggle,False,True,2.0
1096,839,1,14,17:24:48,21.895,21895.0,kaggle,False,True,1.0
1096,839,2,41,18:06:09,21.734,21734.0,kaggle,False,True,2.0
1096,840,1,13,17:23:19,21.814,21814.0,kaggle,False,True,1.0
1096,840,2,40,18:04:44,21.802,21802.0,kaggle,False,True,2.0
1096,842,1,14,17:25:03,21.855,21855.0,kaggle,False,True,1.0
1096,844,1,21,17:35:10,22.210,22210.0,kaggle,False,True,1.0
1096,846,1,15,17:26:16,22.234,22234.0,kaggle,False,True,1.0
1096,846,2,42,18:07:36,21.559,21559.0,kaggle,False,True,2.0
1096,847,1,15,17:26:08,24.243,24243.0,kaggle,False,True,1.0
1096,847,2,39,18:02:44,27.931,27931.0,kaggle,False,True,2.0
1096,848,1,12,17:21:53,21.793,21793.0,kaggle,False,True,1.0
1096,848,2,35,17:57:22,21.798,21798.0,kaggle,False,True,2.0
1096,849,1,15,17:26:44,22.423,22423.0,kaggle,False,True,1.0
1096,849,2,38,18:02:50,25.174,25174.0,kaggle,False,True,2.0
1096,852,1,14,17:24:50,21.591,21591.0,kaggle,False,True,1.0
1096,852,2,38,18:01:49,22.262,22262.0,kaggle,False,True,2.0
1096,854,1,14,17:24:59,22.276,22276.0,kaggle,False,True,1.0
1096,854,2,34,17:55:56,23.530,23530.0,kaggle,False,True,2.0
1096,855,1,15,17:26:28,22.435,22435.0,kaggle,False,True,1.0
1096,855,2,44,18:11:10,23.159,23159.0,kaggle,False,True,2.0
