resultId,raceId,driverId,constructorId,number,grid,position,positionText,positionOrder,points,laps,time,milliseconds,fastestLap,rank,fastestLapTime,fastestLapSpeed,statusId,source,pit_lane_start,lap_data_suspect,grid_slot,elapsed_ms,team_entity_id,conflict_unresolved
25744,1091,849,3,6.0,19,,R,19,0.0,7,,,5.0,20.0,2:05.585,145.135,130,kaggle,False,False,19.0,,3-1975,False
25745,1091,855,51,24.0,14,,R,20,0.0,6,,,5.0,19.0,2:05.556,145.168,4,kaggle,False,False,14.0,,51-2019,False
25746,1092,830,9,1.0,1,1.0,1,1,25.0,28,3:01:44.004,10904004.0,10.0,4.0,1:44.911,199.266,1,kaggle,False,False,1.0,10904004.0,9-2005,False
25747,1092,815,9,11.0,4,2.0,2,2,18.0,28,+27.066,10931070.0,11.0,9.0,1:46.120,196.995,1,kaggle,False,False,4.0,10931070.0,9-2005,False
25748,1092,844,6,16.0,2,3.0,3,3,15.0,28,+31.763,10935767.0,10.0,3.0,1:44.489,200.07,1,kaggle,False,False,2.0,10935767.0,6-1950,False
25749,1092,839,214,31.0,5,4.0,4,4,12.0,28,+39.685,10943689.0,11.0,11.0,1:46.559,196.184,1,kaggle,False,False,5.0,10943689.0,214-2021,False
25750,1092,1,131,44.0,6,5.0,5,5,10.0,28,+40.326,10944330.0,11.0,7.0,1:45.530,198.097,1,kaggle,False,False,6.0,10944330.0,131-2010,False
25751,1092,20,117,5.0,9,6.0,6,6,8.0,28,+46.358,10950362.0,13.0,12.0,1:46.964,195.441,1,kaggle,False,False,9.0,10950362.0,117-2021,False
25752,1092,4,214,14.0,7,7.0,7,7,6.0,28,+46.369,10950373.0,25.0,2.0,1:44.412,200.218,1,kaggle,False,False,7.0,10950373.0,214-2021,False
25753,1092,847,131,63.0,8,8.0,8,8,4.0,28,+47.661,10951665.0,21.0,13.0,1:47.004,195.368,1,kaggle,False,False,8.0,10951665.0,131-2010,False
25754,1092,849,3,6.0,20,9.0,9,9,2.0,28,+1:10.143,10974147.0,12.0,18.0,1:48.371,192.904,1,kaggle,False,False,20.0,10974147.0,3-1975,False
25755,1092,846,1,4.0,10,10.0,10,10,1.0,28,+1:10.782,10974786.0,8.0,17.0,1:48.175,193.253,1,kaggle,False,False,10.0,10974786.0,1-1968,False
25756,1092,817,1,3.0,11,11.0,11,11,0.0,28,+1:12.877,10976881.0,11.0,15.0,1:47.843,193.848,1,kaggle,False,False,11.0,10976881.0,1-1968,False
25757,1092,840,117,18.0,19,12.0,12,12,0.0,28,+1:13.904,10977908.0,21.0,5.0,1:45.205,198.709,1,kaggle,False,False,19.0,10977908.0,117-2021,False
25758,1092,852,213,22.0,13,13.0,13,13,0.0,28,+1:15.599,10979603.0,22.0,8.0,1:45.893,197.418,1,kaggle,False,False,13.0,10979603.0,213-2020,False
25759,1092,825,210,20.0,18,14.0,14,14,0.0,28,+1:26.016,10990020.0,10.0,16.0,1:48.072,193.437,1,kaggle,False,False,18.0,10990020.0,210-2016,False
25760,1092,822,51,77.0,12,15.0,15,15,0.0,28,+1:26.496,10990500.0,11.0,14.0,1:47.820,193.889,1,kaggle,False,False,12.0,10990500.0,51-2019,False
25761,1092,855,51,24.0,14,16.0,16,16,0.0,28,+1:27.043,10991047.0,20.0,1.0,1:44.411,200.22,1,kaggle,False,False,14.0,10991047.0,51-2019,False
25762,1092,854,210,47.0,15,17.0,17,17,0.0,28,+1:32.523,10996527.0,22.0,6.0,1:45.387,198.366,1,kaggle,False,False,15.0,10996527.0,210-2016,False
25763,1092,842,213,10.0,17,18.0,18,18,0.0,28,+1:48.091,11012095.0,13.0,10.0,1:46.545,196.21,1,kaggle,False,False,17.0,11012095.0,213-2020,False
25764,1092,832,6,55.0,3,,R,19,0.0,0,,,,0.0,,,3,kaggle,False,,3.0,,6-1950,False
25765,1092,848,3,23.0,16,,R,20,0.0,0,,,,0.0,,,9,kaggle,False,,16.0,,3-1975,False
25766,1093,830,9,1.0,2,1.0,1,1,25.0,56,1:42:11.687,6131687.0,37.0,2.0,1:39.541,199.383,1,kaggle,False,False,2.0,6131687.0,9-2005,False
25767,1093,1,131,44.0,3,2.0,2,2,18.0,56,+5.023,6136710.0,45.0,5.0,1:39.830,198.805,1,kaggle,False,False,3.0,6136710.0,131-2010,False
25768,1093,844,6,16.0,12,3.0,3,3,15.0,56,+7.501,6139188.0,37.0,4.0,1:39.731,199.003,1,kaggle,False,False,12.0,6139188.0,6-1950,False
25769,1093,815,9,11.0,9,4.0,4,4,12.0,56,+8.293,6139980.0,44.0,3.0,1:39.563,199.339,1,kaggle,False,False,9.0,6139980.0,9-2005,False
25770,1093,847,131,63.0,4,5.0,5,5,11.0,56,+44.815,6176502.0,56.0,1.0,1:38.788,200.902,1,kaggle,False,False,4.0,6176502.0,131-2010,False
25771,1093,846,1,4.0,6,6.0,6,6,8.0,56,+53.785,6185472.0,49.0,7.0,1:41.322,195.878,1,kaggle,False,False,6.0,6185472.0,1-1968,False
25772,1093,4,214,14.0,14,7.0,7,7,6.0,56,+55.078,6186765.0,39.0,8.0,1:41.538,195.461,1,kaggle,False,False,14.0,6186765.0,214-2021,False
25773,1093,20,117,5.0,10,8.0,8,8,4.0,56,+1:05.354,6197041.0,35.0,16.0,1:42.546,193.54,1,kaggle,False,False,10.0,6197041.0,117-2021,False
25774,1093,825,210,20.0,13,9.0,9,9,2.0,56,+1:05.834,6197521.0,36.0,11.0,1:42.206,194.184,1,kaggle,False,False,13.0,6197521.0,210-2016,False
25775,1093,852,213,22.0,19,10.0,10,10,1.0,56,+1:10.919,6202606.0,49.0,6.0,1:41.243,196.031,1,kaggle,False,False,19.0,6202606.0,213-2020,False
25776,1093,839,214,31.0,0,11.0,11,11,0.0,56,+1:12.875,6204562.0,39.0,13.0,1:42.394,193.827,1,kaggle,True,False,,6204562.0,214-2021,False
25777,1093,855,51,24.0,18,12.0,12,12,0.0,56,+1:16.164,6207851.0,46.0,15.0,1:42.471,193.682,1,kaggle,False,False,18.0,6207851.0,51-2019,False
25778,1093,848,3,23.0,8,13.0,13,13,0.0,56,+1:20.057,6211744.0,55.0,9.0,1:41.674,195.2,1,kaggle,False,False,8.0,6211744.0,3-1975,False
25779,1093,842,213,10.0,11,14.0,14,14,0.0,56,+1:21.763,6213450.0,55.0,12.0,1:42.320,193.967,1,kaggle,False,False,11.0,6213450.0,213-2020,False
25780,1093,854,210,47.0,16,15.0,15,15,0.0,56,+1:24.490,6216177.0,51.0,10.0,1:41.804,194.951,1,kaggle,False,False,16.0,6216177.0,210-2016,False
25781,1093,817,1,3.0,15,16.0,16,16,0.0,56,+1:30.487,6222174.0,55.0,14.0,1:42.420,193.778,1,kaggle,False,False,15.0,6222174.0,1-1968,False
25782,1093,849,3,6.0,17,17.0,17,17,0.0,56,+1:43.588,6235275.0,54.0,19.0,1:43.485,191.784,1,kaggle,False,False,17.0,6235275.0,3-1975,False
25783,1093,840,117,18.0,5,,R,18,0.0,21,,,3.0,17.0,1:43.080,192.537,4,kaggle,False,False,5.0,,117-2021,False
25784,1093,822,51,77.0,7,,R,19,0.0,16,,,4.0,18.0,1:43.391,191.958,20,kaggle,False,False,7.0,,51-2019,False
25785,1093,832,6,55.0,1,,R,20,0.0,1,,,,0.0,,,130,kaggle,False,False,1.0,,6-1950,False
25786,1094,830,9,1.0,1,1.0,1,1,25.0,71,1:38:36.729,5916729.0,36.0,4.0,1:22.046,188.85,1,kaggle,False,False,1.0,5916729.0,9-2005,False
25787,1094,1,131,44.0,3,2.0,2,2,18.0,71,+15.186,5931915.0,32.0,5.0,1:22.062,188.813,1,kaggle,False,False,3.0,5931915.0,131-2010,False
25788,1094,815,9,11.0,4,3.0,3,3,15.0,71,+18.097,5934826.0,30.0,2.0,1:21.775,189.476,1,kaggle,False,False,4.0,5934826.0,9-2005,False
25789,1094,847,131,63.0,2,4.0,4,4,13.0,71,+49.431,5966160.0,71.0,1.0,1:20.153,193.31,1,kaggle,False,False,2.0,5966160.0,131-2010,False
25790,1094,832,6,55.0,5,5.0,5,5,10.0,71,+58.123,5974852.0,32.0,6.0,1:22.199,188.498,1,kaggle,False,False,5.0,5974852.0,6-1950,False
25791,1094,844,6,16.0,7,6.0,6,6,8.0,71,+1:08.774,5985503.0,48.0,10.0,1:22.603,187.576,1,kaggle,False,False,7.0,5985503.0,6-1950,False
25792,1094,817,1,3.0,11,7.0,7,7,6.0,70,,,48.0,3.0,1:22.022,188.905,11,kaggle,False,False,11.0,,1-1968,False
25793,1094,839,214,31.0,10,8.0,8,8,4.0,70,,,48.0,14.0,1:23.279,186.054,11,kaggle,False,False,10.0,,214-2021,False
25794,1094,846,1,4.0,8,9.0,9,9,2.0,70,,,48.0,17.0,1:23.402,185.779,11,kaggle,False,False,8.0,,1-1968,False
25795,1094,822,51,77.0,6,10.0,10,10,1.0,70,,,43.0,16.0,1:23.363,185.866,11,kaggle,False,False,6.0,,51-2019,False
25796,1094,842,213,10.0,14,11.0,11,11,0.0,70,,,42.0,8.0,1:22.277,188.319,11,kaggle,False,False,14.0,,213-2020,False
25797,1094,848,3,23.0,17,12.0,12,12,0.0,70,,,48.0,12.0,1:22.914,186.873,11,kaggle,False,False,17.0,,3-1975,False
25798,1094,855,51,24.0,12,13.0,13,13,0.0,70,,,47.0,7.0,1:22.260,188.358,11,kaggle,False,False,12.0,,51-2019,False
25799,1094,20,117,5.0,16,14.0,14,14,0.0,70,,,45.0,13.0,1:23.086,186.486,11,kaggle,False,False,16.0,,117-2021,False
25800,1094,840,117,18.0,20,15.0,15,15,0.0,70,,,42.0,9.0,1:22.463,187.895,11,kaggle,False,False,20.0,,117-2021,False
25801,1094,854,210,47.0,15,16.0,16,16,0.0,70,,,30.0,19.0,1:23.641,185.248,11,kaggle,False,False,15.0,,210-2016,False
25802,1094,825,210,20.0,19,17.0,17,17,0.0,70,,,49.0,15.0,1:23.300,186.007,11,kaggle,False,False,19.0,,210-2016,False
25803,1094,849,3,6.0,18,18.0,18,18,0.0,69,,,56.0,20.0,1:23.709,185.098,12,kaggle,False,False,18.0,,3-1975,False
25804,1094,4,214,14.0,9,19.0,19,19,0.0,63,,,48.0,11.0,1:22.866,186.981,5,kaggle,False,False,9.0,,214-2021,False
25805,1094,852,213,22.0,13,,R,20,0.0,50,,,48.0,18.0,1:23.403,185.777,130,kaggle,False,False,13.0,,213-2020,False
25806,1095,847,131,63.0,1,1.0,1,1,26.0,71,1:38:34.044,5914044.0,61.0,1.0,1:13.785,210.237,1,kaggle,False,False,1.0,5914044.0,131-2010,False
25807,1095,1,131,44.0,2,2.0,2,2,18.0,71,+1.529,5915573.0,63.0,2.0,1:13.942,209.791,1,kaggle,False,False,2.0,5915573.0,131-2010,False
25808,1095,832,6,55.0,7,3.0,3,3,15.0,71,+4.051,5918095.0,65.0,3.0,1:13.953,209.76,1,kaggle,False,False,7.0,5918095.0,6-1950,False
25809,1095,844,6,16.0,5,4.0,4,4,12.0,71,+8.441,5922485.0,63.0,6.0,1:14.253,208.912,1,kaggle,False,False,5.0,5922485.0,6-1950,False
25810,1095,4,214,14.0,17,5.0,5,5,10.0,71,+9.561,5923605.0,62.0,4.0,1:14.164,209.163,1,kaggle,False,False,17.0,5923605.0,214-2021,False
25811,1095,830,9,1.0,3,6.0,6,6,8.0,71,+10.056,5924100.0,64.0,5.0,1:14.195,209.076,1,kaggle,False,False,3.0,5924100.0,9-2005,False
25812,1095,815,9,11.0,4,7.0,7,7,6.0,71,+14.080,5928124.0,62.0,7.0,1:14.283,208.828,1,kaggle,False,False,4.0,5928124.0,9-2005,False
25813,1095,839,214,31.0,16,8.0,8,8,4.0,71,+18.690,5932734.0,65.0,9.0,1:15.093,206.575,1,kaggle,False,False,16.0,5932734.0,214-2021,False
25814,1095,822,51,77.0,14,9.0,9,9,2.0,71,+22.552,5936596.0,62.0,14.0,1:15.511,205.432,1,kaggle,False,False,14.0,5936596.0,51-2019,False
25815,1095,840,117,18.0,15,10.0,10,10,1.0,71,+23.552,5937596.0,50.0,8.0,1:14.831,207.299,1,kaggle,False,False,15.0,5937596.0,117-2021,False
25816,1095,20,117,5.0,9,11.0,11,11,0.0,71,+26.183,5940227.0,64.0,15.0,1:15.549,205.328,1,kaggle,False,False,9.0,5940227.0,117-2021,False
25817,1095,855,51,24.0,13,12.0,12,12,0.0,71,+29.325,5943369.0,64.0,17.0,1:15.802,204.643,1,kaggle,False,False,13.0,5943369.0,51-2019,False
25818,1095,854,210,47.0,12,13.0,13,13,0.0,71,+29.899,5943943.0,63.0,10.0,1:15.251,206.142,1,kaggle,False,False,12.0,5943943.0,210-2016,False
25819,1095,842,213,10.0,10,14.0,14,14,0.0,71,+31.867,5945911.0,64.0,12.0,1:15.327,205.934,1,kaggle,False,False,10.0,5945911.0,213-2020,False
25820,1095,848,3,23.0,19,15.0,15,15,0.0,71,+36.016,5950060.0,49.0,16.0,1:15.613,205.155,1,kaggle,False,False,19.0,5950060.0,3-1975,False
25821,1095,849,3,6.0,18,16.0,16,16,0.0,71,+37.038,5951082.0,59.0,11.0,1:15.327,205.934,1,kaggle,False,False,18.0,5951082.0,3-1975,False
25822,1095,852,213,22.0,0,17.0,17,17,0.0,70,,,63.0,13.0,1:15.508,205.44,11,kaggle,True,False,,,213-2020,False
25823,1095,846,1,4.0,6,,R,18,0.0,50,,,48.0,18.0,1:15.855,204.5,6,kaggle,False,False,6.0,,1-1968,False
25824,1095,825,210,20.0,8,,R,19,0.0,0,,,,0.0,,,4,kaggle,False,,8.0,,210-2016,False
25825,1095,817,1,3.0,11,,R,20,0.0,0,,,,0.0,,,4,kaggle,False,,11.0,,1-1968,False
25826,1096,830,9,1.0,1,1.0,1,1,25.0,58,1:27:45.914,5265914.0,54.0,6.0,1:29.392,212.676,1,kaggle,False,False,1.0,5265914.0,9-2005,False
25827,1096,844,6,16.0,3,2.0,2,2,18.0,58,+8.771,5274685.0,48.0,10.0,1:29.719,211.901,1,kaggle,False,False,3.0,5274685.0,6-1950,False
25828,1096,815,9,11.0,2,3.0,3,3,15.0,58,+10.093,5276007.0,52.0,4.0,1:28.972,213.68,1,kaggle,False,False,2.0,5276007.0,9-2005,False
25829,1096,832,6,55.0,4,4.0,4,4,12.0,58,+24.892,5290806.0,50.0,3.0,1:28.879,213.904,1,kaggle,False,False,4.0,5290806.0,6-1950,False
25830,1096,847,131,63.0,6,5.0,5,5,10.0,58,+35.888,5301802.0,48.0,2.0,1:28.836,214.007,1,kaggle,False,False,6.0,5301802.0,131-2010,False
25831,1096,846,1,4.0,7,6.0,6,6,9.0,58,+56.234,5322148.0,44.0,1.0,1:28.391,215.085,1,kaggle,False,False,7.0,5322148.0,1-1968,False
25832,1096,839,214,31.0,8,7.0,7,7,6.0,58,+57.240,5323154.0,45.0,5.0,1:29.333,212.817,1,kaggle,False,False,8.0,5323154.0,214-2021,False
25833,1096,840,117,18.0,14,8.0,8,8,4.0,58,+1:16.931,5342845.0,42.0,9.0,1:29.620,212.135,1,kaggle,False,False,14.0,5342845.0,117-2021,False
25834,1096,817,1,3.0,13,9.0,9,9,2.0,58,+1:23.268,5349182.0,45.0,18.0,1:30.785,209.413,1,kaggle,False,False,13.0,5349182.0,1-1968,False
25835,1096,20,117,5.0,9,10.0,10,10,1.0,58,+1:23.898,5349812.0,35.0,15.0,1:30.312,210.51,1,kaggle,False,False,9.0,5349812.0,117-2021,False
25836,1096,852,213,22.0,11,11.0,11,11,0.0,58,+1:29.371,5355285.0,40.0,7.0,1:29.489,212.446,1,kaggle,False,False,11.0,5355285.0,213-2020,False
25837,1096,855,51,24.0,15,12.0,12,12,0.0,57,,,53.0,8.0,1:29.600,212.183,11,kaggle,False,False,15.0,,51-2019,False
25838,1096,848,3,23.0,19,13.0,13,13,0.0,57,,,40.0,13.0,1:29.939,211.383,11,kaggle,False,False,19.0,,3-1975,False
25839,1096,842,213,10.0,17,14.0,14,14,0.0,57,,,16.0,19.0,1:31.081,208.732,11,kaggle,False,False,17.0,,213-2020,False
25840,1096,822,51,77.0,18,15.0,15,15,0.0,57,,,47.0,16.0,1:30.352,210.417,11,kaggle,False,False,18.0,,51-2019,False
25841,1096,854,210,47.0,12,16.0,16,16,0.0,57,,,39.0,12.0,1:29.833,211.632,11,kaggle,False,False,12.0,,210-2016,False
25842,1096,825,210,20.0,16,17.0,17,17,0.0,57,,,40.0,20.0,1:31.158,208.556,11,kaggle,False,False,16.0,,210-2016,False
25843,1096,1,131,44.0,5,18.0,18,18,0.0,55,,,42.0,11.0,1:29.788,211.738,9,kaggle,False,False,5.0,,131-2010,False
25844,1096,849,3,6.0,20,19.0,19,19,0.0,55,,,45.0,14.0,1:30.309,210.517,130,kaggle,False,False,20.0,,3-1975,False
25845,1096,4,214,14.0,10,,R,20,0.0,27,,,24.0,17.0,1:30.579,209.889,47,kaggle,False,False,10.0,,214-2021,False
