raceId,driverId,lap,position,time,milliseconds,source,red_flag_affected,driver_attribution_suspect,counts_as_completed_lap,counts_as_completed_lap_reason
1085,844,4,1,1:38.088,98088,kaggle,False,False,True,
1085,844,5,1,1:39.097,99097,kaggle,False,False,True,
1085,844,6,1,1:38.610,98610,kaggle,False,False,True,
1085,844,7,1,1:39.288,99288,kaggle,False,False,True,
1085,844,8,1,1:38.964,98964,kaggle,False,False,True,
1085,830,1,2,1:44.415,104415,kaggle,False,False,True,
1085,830,2,2,1:38.330,98330,kaggle,False,False,True,
1085,830,3,2,1:38.117,98117,kaggle,False,False,True,
1085,830,4,2,1:38.390,98390,kaggle,False,False,True,
1085,830,5,2,1:38.720,98720,kaggle,False,False,True,
1085,830,6,2,1:38.634,98634,kaggle,False,False,True,
1085,830,7,2,1:39.219,99219,kaggle,False,False,True,
1085,830,8,2,1:39.159,99159,kaggle,False,False,True,
1085,1,1,3,1:45.421,105421,kaggle,False,False,True,
1085,1,2,3,1:39.316,99316,kaggle,False,False,True,
1085,1,3,3,1:39.620,99620,kaggle,False,False,True,
1085,1,4,3,1:39.066,99066,kaggle,False,False,True,
1085,1,5,3,1:39.608,99608,kaggle,False,False,True,
1085,1,6,3,1:39.779,99779,kaggle,False,False,True,
1085,1,7,3,1:39.135,99135,kaggle,False,False,True,
1085,1,8,3,1:38.900,98900,kaggle,False,False,True,
1085,815,1,4,1:46.399,106399,kaggle,False,False,True,
1085,815,2,4,1:39.289,99289,kaggle,False,False,True,
1085,815,3,4,1:39.427,99427,kaggle,False,False,True,
1085,815,4,4,1:38.920,98920,kaggle,False,False,True,
1085,815,5,4,1:39.683,99683,kaggle,False,False,True,
1085,815,6,4,1:39.774,99774,kaggle,False,False,True,
1085,815,7,4,1:39.715,99715,kaggle,False,False,True,
1085,815,8,4,1:39.188,99188,kaggle,False,False,True,
1085,4,1,5,1:47.416,107416,kaggle,False,False,True,
1085,4,2,5,1:39.900,99900,kaggle,False,False,True,
1085,4,3,6,1:40.530,100530,kaggle,False,False,True,
1085,4,4,6,1:39.156,99156,kaggle,False,False,True,
1085,4,5,6,1:40.243,100243,kaggle,False,False,True,
1085,4,6,6,1:40.069,100069,kaggle,False,False,True,
1085,4,7,6,1:40.261,100261,kaggle,False,False,True,
1085,4,8,6,1:40.034,100034,kaggle,False,False,True,
1085,847,1,6,1:47.996,107996,kaggle,False,False,True,
1085,847,2,6,1:39.807,99807,kaggle,False,False,True,
1085,847,3,5,1:39.389,99389,kaggle,False,False,True,
1085,847,4,5,1:38.837,98837,kaggle,False,False,True,
1085,847,5,5,1:39.600,99600,kaggle,False,False,True,
1085,847,6,5,1:39.927,99927,kaggle,False,False,True,
1085,847,7,5,1:39.790,99790,kaggle,False,False,True,
1085,847,8,5,1:39.014,99014,kaggle,False,False,True,
1085,846,1,7,1:48.540,108540,kaggle,False,False,True,
1085,846,2,7,1:40.479,100479,kaggle,False,False,True,
1085,846,3,7,1:40.356,100356,kaggle,False,False,True,
1085,846,4,7,1:40.078,100078,kaggle,False,False,True,
1085,846,5,7,1:40.050,100050,kaggle,False,False,True,
1085,846,6,7,1:40.496,100496,kaggle,False,False,True,
1085,846,7,7,1:40.400,100400,kaggle,False,False,True,
1085,846,8,7,1:40.212,100212,kaggle,False,False,True,
1085,817,1,8,1:49.249,109249,kaggle,False,False,True,
1085,817,2,8,1:40.948,100948,kaggle,False,False,True,
1085,817,3,8,1:40.796,100796,kaggle,False,False,True,
1085,817,4,8,1:40.293,100293,kaggle,False,False,True,
1085,817,5,8,1:40.235,100235,kaggle,False,False,True,
1085,817,6,8,1:40.360,100360,kaggle,False,False,True,
1085,817,7,9,1:41.733,101733,kaggle,False,False,True,
1085,817,8,9,1:40.842,100842,kaggle,False,False,True,
1085,839,1,9,1:50.622,110622,kaggle,False,False,True,
1085,839,2,9,1:40.899,100899,kaggle,False,False,True,
1085,839,3,9,1:40.621,100621,kaggle,False,False,True,
1085,839,4,9,1:39.948,99948,kaggle,False,False,True,
1085,839,5,9,1:40.066,100066,kaggle,False,False,True,
1085,839,6,9,1:40.285,100285,kaggle,False,False,True,
1085,839,7,8,1:40.327,100327,kaggle,False,False,True,
1085,839,8,8,1:40.502,100502,kaggle,False,False,True,
1085,840,1,10,1:51.666,111666,kaggle,False,False,True,
1085,840,2,10,1:40.753,100753,kaggle,False,False,True,
1085,840,3,10,1:40.451,100451,kaggle,False,False,True,
1085,840,4,10,1:40.102,100102,kaggle,False,False,True,
1085,840,5,10,1:40.139,100139,kaggle,False,False,True,
1085,840,6,10,1:40.430,100430,kaggle,False,False,True,
1085,840,7,10,1:40.753,100753,kaggle,False,False,True,
1085,840,8,10,1:40.691,100691,kaggle,False,False,True,
1085,20,1,11,1:52.214,112214,kaggle,False,False,True,
1085,20,2,11,1:41.161,101161,kaggle,False,False,True,
1085,20,3,11,1:40.340,100340,kaggle,False,False,True,
1085,20,4,11,1:40.078,100078,kaggle,False,False,True,
1085,20,5,11,1:40.216,100216,kaggle,False,False,True,
1085,20,6,11,1:40.344,100344,kaggle,False,False,True,
1085,20,7,11,1:40.710,100710,kaggle,False,False,True,
1085,20,8,11,1:40.834,100834,kaggle,False,False,True,
1085,848,1,12,1:52.802,112802,kaggle,False,False,True,
1085,848,2,13,1:42.001,102001,kaggle,False,False,True,
1085,848,3,13,1:40.395,100395,kaggle,False,False,True,
1085,848,4,13,1:40.423,100423,kaggle,False,False,True,
1085,848,5,14,1:41.576,101576,kaggle,False,False,True,
1085,848,6,14,1:40.279,100279,kaggle,False,False,True,
1085,848,7,14,1:40.884,100884,kaggle,False,False,True,
1085,848,8,13,1:40.379,100379,kaggle,False,False,True,
1085,825,1,13,1:53.204,113204,kaggle,False,False,True,
1085,825,2,12,1:41.110,101110,kaggle,False,False,True,
1085,825,3,12,1:40.010,100010,kaggle,False,False,True,
1085,825,4,12,1:40.145,100145,kaggle,False,False,True,
1085,825,5,12,1:40.336,100336,kaggle,False,False,True,
1085,825,6,12,1:40.326,100326,kaggle,False,False,True,
1085,825,7,12,1:40.799,100799,kaggle,False,False,True,
1085,825,8,20,2:01.961,121961,kaggle,False,False,True,
1085,854,1,14,1:53.429,113429,kaggle,False,False,True,
1085,854,2,14,1:41.579,101579,kaggle,False,False,True,
1085,854,3,14,1:40.774,100774,kaggle,False,False,True,
1085,854,4,15,1:41.312,101312,kaggle,False,False,True,
1085,854,5,15,1:40.644,100644,kaggle,False,False,True,
1085,854,6,15,1:40.224,100224,kaggle,False,False,True,
1085,854,7,15,1:41.206,101206,kaggle,False,False,True,
1085,854,8,14,1:40.519,100519,kaggle,False,False,True,
1085,842,1,15,1:54.140,114140,kaggle,False,False,True,
1085,842,2,15,1:42.174,102174,kaggle,False,False,True,
1085,842,3,16,1:41.845,101845,kaggle,False,False,True,
1085,842,4,16,1:40.767,100767,kaggle,False,False,True,
1085,842,5,16,1:40.789,100789,kaggle,False,False,True,
1085,842,6,16,1:40.801,100801,kaggle,False,False,True,
1085,842,7,16,1:41.080,101080,kaggle,False,False,True,
1085,842,8,15,1:40.618,100618,kaggle,False,False,True,
1085,822,1,16,1:54.308,114308,kaggle,False,False,True,
1085,822,2,17,1:42.929,102929,kaggle,False,False,True,
1085,822,3,17,1:41.529,101529,kaggle,False,False,True,
1085,822,4,17,1:40.929,100929,kaggle,False,False,True,
1085,822,5,17,1:40.601,100601,kaggle,False,False,True,
1085,822,6,17,1:40.803,100803,kaggle,False,False,True,
1085,822,7,17,1:41.332,101332,kaggle,False,False,True,
1085,822,8,16,1:40.537,100537,kaggle,False,False,True,
1085,849,1,17,1:54.940,114940,kaggle,False,False,True,
1085,849,2,18,1:42.934,102934,kaggle,False,False,True,
1085,849,3,18,1:41.281,101281,kaggle,False,False,True,
1085,849,4,18,1:41.089,101089,kaggle,False,False,True,
1085,849,5,18,1:40.706,100706,kaggle,False,False,True,
1085,849,6,18,1:40.983,100983,kaggle,False,False,True,
1085,849,7,18,1:41.028,101028,kaggle,False,False,True,
1085,849,8,17,1:40.612,100612,kaggle,False,False,True,
1085,832,1,18,1:55.014,115014,kaggle,False,False,True,
1085,832,2,16,1:41.355,101355,kaggle,False,False,True,
1085,832,3,15,1:39.779,99779,kaggle,False,False,True,
1085,832,4,14,1:40.095,100095,kaggle,False,False,True,
1085,832,5,13,1:40.063,100063,kaggle,False,False,True,
1085,832,6,13,1:39.942,99942,kaggle,False,False,True,
1085,832,7,13,1:40.380,100380,kaggle,False,False,True,
1085,832,8,12,1:40.042,100042,kaggle,False,False,True,
1085,855,1,19,1:55.290,115290,kaggle,False,False,True,
1085,855,2,19,1:43.130,103130,kaggle,False,False,True,
1085,855,3,19,1:41.256,101256,kaggle,False,False,True,
1085,855,4,19,1:41.111,101111,kaggle,False,False,True,
1085,855,5,19,1:40.779,100779,kaggle,False,False,True,
1085,855,6,19,1:40.816,100816,kaggle,False,False,True,
1085,855,7,19,1:41.176,101176,kaggle,False,False,True,
1085,855,8,18,1:40.806,100806,kaggle,False,False,True,
1085,852,1,20,2:02.423,122423,kaggle,False,False,True,
1085,852,2,20,1:40.240,100240,kaggle,False,False,True,
1085,852,3,20,1:40.619,100619,kaggle,False,False,True,
1085,852,4,20,1:40.216,100216,kaggle,False,False,True,
1085,852,5,20,1:40.672,100672,kaggle,False,False,True,
1085,852,6,20,1:40.944,100944,kaggle,False,False,True,
1085,852,7,20,1:41.138,101138,kaggle,False,False,True,
1085,852,8,19,1:40.735,100735,kaggle,False,False,True,
1086,847,1,1,1:28.391,88391,kaggle,False,False,True,
1086,847,2,1,1:52.128,112128,kaggle,False,False,True,
1086,847,3,1,1:30.593,90593,kaggle,False,False,True,
1086,847,4,1,1:23.722,83722,kaggle,False,False,True,
1086,847,5,1,1:23.954,83954,kaggle,False,False,True,
1086,847,6,1,1:23.999,83999,kaggle,False,False,True,
1086,847,7,1,1:24.069,84069,kaggle,False,False,True,
1086,847,8,1,1:24.073,84073,kaggle,False,False,True,
1086,832,1,2,1:30.046,90046,kaggle,False,False,True,
1086,832,2,2,1:54.643,114643,kaggle,False,False,True,
1086,832,3,2,1:28.905,88905,kaggle,False,False,True,
1086,832,4,2,1:23.354,83354,kaggle,False,False,True,
1086,832,5,2,1:23.932,83932,kaggle,False,False,True,
1086,832,6,2,1:23.938,83938,kaggle,False,False,True,
1086,832,7,2,1:24.065,84065,kaggle,False,False,True,
1086,832,8,2,1:24.439,84439,kaggle,False,False,True,
1086,844,1,3,1:30.984,90984,kaggle,False,False,True,
1086,844,2,3,1:54.855,114855,kaggle,False,False,True,
1086,844,3,3,1:28.826,88826,kaggle,False,False,True,
1086,844,4,3,1:23.573,83573,kaggle,False,False,True,
1086,844,5,3,1:24.315,84315,kaggle,False,False,True,
1086,844,6,3,1:24.187,84187,kaggle,False,False,True,
1086,844,7,3,1:24.103,84103,kaggle,False,False,True,
1086,844,8,3,1:24.141,84141,kaggle,False,False,True,
1086,846,1,4,1:31.618,91618,kaggle,False,False,True,
1086,846,2,4,1:55.079,115079,kaggle,False,False,True,
1086,846,3,4,1:29.459,89459,kaggle,False,False,True,
1086,846,4,4,1:24.090,84090,kaggle,False,False,True,
1086,846,5,4,1:24.182,84182,kaggle,False,False,True,
1086,846,6,4,1:24.512,84512,kaggle,False,False,True,
1086,846,7,4,1:24.533,84533,kaggle,False,False,True,
1086,846,8,4,1:24.857,84857,kaggle,False,False,True,
1086,1,1,5,1:32.536,92536,kaggle,False,False,True,
1086,1,2,5,1:54.827,114827,kaggle,False,False,True,
1086,1,3,5,1:29.528,89528,kaggle,False,False,True,
1086,1,4,5,1:24.265,84265,kaggle,False,False,True,
1086,1,5,5,1:24.348,84348,kaggle,False,False,True,
1086,1,6,5,1:24.628,84628,kaggle,False,False,True,
1086,1,7,5,1:24.392,84392,kaggle,False,False,True,
1086,1,8,5,1:24.780,84780,kaggle,False,False,True,
1086,839,1,6,1:33.887,93887,kaggle,False,False,True,
1086,839,2,6,1:54.847,114847,kaggle,False,False,True,
1086,839,3,6,1:29.340,89340,kaggle,False,False,True,
1086,839,4,6,1:24.583,84583,kaggle,False,False,True,
1086,839,5,6,1:24.991,84991,kaggle,False,False,True,
1086,839,6,6,1:25.000,85000,kaggle,False,False,True,
1086,839,7,7,1:26.285,86285,kaggle,False,False,True,
1086,839,8,7,1:25.336,85336,kaggle,False,False,True,
1086,4,1,7,1:35.540,95540,kaggle,False,False,True,
1086,4,2,7,1:54.233,114233,kaggle,False,False,True,
1086,4,3,7,1:29.050,89050,kaggle,False,False,True,
1086,4,4,7,1:24.742,84742,kaggle,False,False,True,
1086,4,5,8,1:25.898,85898,kaggle,False,False,True,
1086,4,6,8,1:24.888,84888,kaggle,False,False,True,
1086,4,7,9,1:26.960,86960,kaggle,False,False,True,
1086,4,8,9,1:25.381,85381,kaggle,False,False,True,
1086,830,1,8,1:36.512,96512,kaggle,False,False,True,
1086,830,2,8,1:54.460,114460,kaggle,False,False,True,
1086,830,3,8,1:28.191,88191,kaggle,False,False,True,
1086,830,4,8,1:25.058,85058,kaggle,False,False,True,
1086,830,5,7,1:24.121,84121,kaggle,False,False,True,
1086,830,6,7,1:24.804,84804,kaggle,False,False,True,
1086,830,7,6,1:24.079,84079,kaggle,False,False,True,
1086,830,8,6,1:24.156,84156,kaggle,False,False,True,
1086,815,1,9,1:38.691,98691,kaggle,False,False,True,
1086,815,2,9,1:54.989,114989,kaggle,False,False,True,
1086,815,3,9,1:26.519,86519,kaggle,False,False,True,
1086,815,4,9,1:24.689,84689,kaggle,False,False,True,
1086,815,5,9,1:25.039,85039,kaggle,False,False,True,
1086,815,6,9,1:25.012,85012,kaggle,False,False,True,
1086,815,7,8,1:24.863,84863,kaggle,False,False,True,
1086,815,8,8,1:25.016,85016,kaggle,False,False,True,
1086,825,1,10,1:40.882,100882,kaggle,False,False,True,
1086,825,2,10,1:53.795,113795,kaggle,False,False,True,
1086,825,3,10,1:27.210,87210,kaggle,False,False,True,
1086,825,4,10,1:25.178,85178,kaggle,False,False,True,
1086,825,5,10,1:25.411,85411,kaggle,False,False,True,
1086,825,6,12,1:28.081,88081,kaggle,False,False,True,
1086,825,7,20,1:53.875,113875,kaggle,False,False,True,
1086,825,8,20,1:25.840,85840,kaggle,False,False,True,
1086,817,1,11,1:41.889,101889,kaggle,False,False,True,
1086,817,2,11,1:53.527,113527,kaggle,False,False,True,
1086,817,3,11,1:27.333,87333,kaggle,False,False,True,
1086,817,4,11,1:24.910,84910,kaggle,False,False,True,
1086,817,5,11,1:25.227,85227,kaggle,False,False,True,
1086,817,6,10,1:25.614,85614,kaggle,False,False,True,
1086,817,7,10,1:25.052,85052,kaggle,False,False,True,
1086,817,8,10,1:25.521,85521,kaggle,False,False,True,
1086,854,1,12,1:42.838,102838,kaggle,False,False,True,
1086,854,2,13,1:53.475,113475,kaggle,False,False,True,
1086,854,3,12,1:27.366,87366,kaggle,False,False,True,
1086,854,4,12,1:25.073,85073,kaggle,False,False,True,
1086,854,5,12,1:25.108,85108,kaggle,False,False,True,
1086,854,6,11,1:25.891,85891,kaggle,False,False,True,
1086,854,7,11,1:25.547,85547,kaggle,False,False,True,
1086,854,8,11,1:25.973,85973,kaggle,False,False,True,
1086,822,1,13,1:43.547,103547,kaggle,False,False,True,
1086,822,2,14,1:53.373,113373,kaggle,False,False,True,
1086,822,3,13,1:27.408,87408,kaggle,False,False,True,
1086,822,4,13,1:25.128,85128,kaggle,False,False,True,
1086,822,5,13,1:25.352,85352,kaggle,False,False,True,
1086,822,6,13,1:25.824,85824,kaggle,False,False,True,
1086,822,7,12,1:25.431,85431,kaggle,False,False,True,
1086,822,8,12,1:25.732,85732,kaggle,False,False,True,
1086,840,1,14,1:44.900,104900,kaggle,False,False,True,
1086,840,2,15,1:52.761,112761,kaggle,False,False,True,
1086,840,3,14,1:27.496,87496,kaggle,False,False,True,
1086,840,4,14,1:25.178,85178,kaggle,False,False,True,
1086,840,5,14,1:25.149,85149,kaggle,False,False,True,
1086,840,6,14,1:25.764,85764,kaggle,False,False,True,
1086,840,7,13,1:25.418,85418,kaggle,False,False,True,
1086,840,8,13,1:26.135,86135,kaggle,False,False,True,
1086,848,1,15,1:45.881,105881,kaggle,False,False,True,
1086,848,2,12,1:49.840,109840,kaggle,False,False,True,
1086,848,3,20,1:53.951,113951,kaggle,False,False,True,
1086,848,4,20,1:25.048,85048,kaggle,False,False,True,
1086,848,5,20,1:24.719,84719,kaggle,False,False,True,
1086,848,6,20,1:24.924,84924,kaggle,False,False,True,
1086,848,7,19,1:25.177,85177,kaggle,False,False,True,
1086,848,8,19,1:25.329,85329,kaggle,False,False,True,
1086,852,1,16,1:48.072,108072,kaggle,False,False,True,
1086,852,2,16,1:51.190,111190,kaggle,False,False,True,
1086,852,3,15,1:28.098,88098,kaggle,False,False,True,
1086,852,4,15,1:25.369,85369,kaggle,False,False,True,
1086,852,5,15,1:25.159,85159,kaggle,False,False,True,
1086,852,6,15,1:25.195,85195,kaggle,False,False,True,
1086,852,7,14,1:25.434,85434,kaggle,False,False,True,
1086,852,8,14,1:25.788,85788,kaggle,False,False,True,
1086,855,1,17,1:49.084,109084,kaggle,False,False,True,
1086,855,2,17,1:50.810,110810,kaggle,False,False,True,
1086,855,3,17,1:28.757,88757,kaggle,False,False,True,
1086,855,4,17,1:25.405,85405,kaggle,False,False,True,
1086,855,5,17,1:25.331,85331,kaggle,False,False,True,
1086,855,6,17,1:25.400,85400,kaggle,False,False,True,
1086,855,7,16,1:25.417,85417,kaggle,False,False,True,
1086,855,8,16,1:25.721,85721,kaggle,False,False,True,
1086,20,1,18,1:49.517,109517,kaggle,False,False,True,
1086,20,2,18,1:50.871,110871,kaggle,False,False,True,
1086,20,3,16,1:27.484,87484,kaggle,False,False,True,
1086,20,4,16,1:25.497,85497,kaggle,False,False,True,
1086,20,5,16,1:25.146,85146,kaggle,False,False,True,
1086,20,6,16,1:25.323,85323,kaggle,False,False,True,
1086,20,7,15,1:25.504,85504,kaggle,False,False,True,
1086,20,8,15,1:25.476,85476,kaggle,False,False,True,
1086,849,1,19,1:50.639,110639,kaggle,False,False,True,
1086,849,2,19,1:51.116,111116,kaggle,False,False,True,
1086,849,3,18,1:27.601,87601,kaggle,False,False,True,
1086,849,4,18,1:26.007,86007,kaggle,False,False,True,
1086,849,5,18,1:25.935,85935,kaggle,False,False,True,
1086,849,6,18,1:25.567,85567,kaggle,False,False,True,
1086,849,7,17,1:25.677,85677,kaggle,False,False,True,
1086,849,8,17,1:25.772,85772,kaggle,False,False,True,
1086,842,1,20,1:52.432,112432,kaggle,False,False,True,
1086,842,2,20,1:49.869,109869,kaggle,False,False,True,
1086,842,3,19,1:27.570,87570,kaggle,False,False,True,
1086,842,4,19,1:26.024,86024,kaggle,False,False,True,
1086,842,5,19,1:25.906,85906,kaggle,False,False,True,
1086,842,6,19,1:25.562,85562,kaggle,False,False,True,
1086,842,7,18,1:25.757,85757,kaggle,False,False,True,
1086,842,8,18,1:25.562,85562,kaggle,False,False,True,
1087,832,1,1,1:53.943,113943,kaggle,False,False,True,
1087,832,2,1,2:11.068,131068,kaggle,False,False,True,
1087,832,3,1,3:07.807,187807,kaggle,False,False,True,
1087,832,4,1,3:07.552,187552,kaggle,False,False,True,
1087,832,5,1,1:52.198,112198,kaggle,False,False,True,
1087,832,6,1,1:52.322,112322,kaggle,False,False,True,
1087,832,7,1,1:52.759,112759,kaggle,False,False,True,
1087,832,8,1,1:54.080,114080,kaggle,False,False,True,
1087,815,1,2,1:56.093,116093,kaggle,False,False,True,
1087,815,2,2,2:12.454,132454,kaggle,False,False,True,
1087,815,3,2,3:06.529,186529,kaggle,False,False,True,
1087,815,4,2,3:05.892,185892,kaggle,False,False,True,
1087,815,5,2,1:52.872,112872,kaggle,False,False,True,
1087,815,6,2,1:52.708,112708,kaggle,False,False,True,
1087,815,7,2,1:53.008,113008,kaggle,False,False,True,
1087,815,8,2,1:53.535,113535,kaggle,False,False,True,
1087,847,1,3,1:57.286,117286,kaggle,False,False,True,
1087,847,2,3,2:14.791,134791,kaggle,False,False,True,
1087,847,3,3,3:04.806,184806,kaggle,False,False,True,
1087,847,4,3,3:04.245,184245,kaggle,False,False,True,
1087,847,5,3,1:53.854,113854,kaggle,False,False,True,
1087,847,6,3,1:53.586,113586,kaggle,False,False,True,
1087,847,7,3,1:53.447,113447,kaggle,False,False,True,
1087,847,8,4,1:54.854,114854,kaggle,False,False,True,
1087,4,1,4,1:59.705,119705,kaggle,False,False,True,
1087,4,2,4,2:15.896,135896,kaggle,False,False,True,
1087,4,3,4,3:03.757,183757,kaggle,False,False,True,
1087,4,4,4,3:02.258,182258,kaggle,False,False,True,
1087,4,5,4,1:54.347,114347,kaggle,False,False,True,
1087,4,6,4,1:54.275,114275,kaggle,False,False,True,
1087,4,7,5,1:54.691,114691,kaggle,False,False,True,
1087,4,8,5,1:55.010,115010,kaggle,False,False,True,
1087,20,1,5,2:01.131,121131,kaggle,False,False,True,
1087,20,2,5,2:17.537,137537,kaggle,False,False,True,
1087,20,3,5,3:03.282,183282,kaggle,False,False,True,
1087,20,4,5,3:00.051,180051,kaggle,False,False,True,
1087,20,5,5,1:54.490,114490,kaggle,False,False,True,
1087,20,6,6,1:54.854,114854,kaggle,False,False,True,
1087,20,7,6,1:54.470,114470,kaggle,False,False,True,
1087,20,8,6,1:54.967,114967,kaggle,False,False,True,
1087,817,1,6,2:01.872,121872,kaggle,False,False,True,
1087,817,2,6,2:18.591,138591,kaggle,False,False,True,
1087,817,3,6,3:03.984,183984,kaggle,False,False,True,
1087,817,4,6,2:58.103,178103,kaggle,False,False,True,
1087,817,5,7,1:55.095,115095,kaggle,False,False,True,
1087,817,6,8,1:56.283,116283,kaggle,False,False,True,
1087,817,7,8,1:54.400,114400,kaggle,False,False,True,
1087,817,8,8,1:55.551,115551,kaggle,False,False,True,
1087,848,1,7,2:02.604,122604,kaggle,False,False,True,
1087,848,2,7,2:18.752,138752,kaggle,False,False,True,
1087,848,3,7,3:04.275,184275,kaggle,False,False,True,
1087,848,4,7,2:57.252,177252,kaggle,False,False,True,
1087,848,5,8,1:55.429,115429,kaggle,False,False,True,
1087,848,6,7,1:54.610,114610,kaggle,False,False,True,
1087,848,7,7,1:54.705,114705,kaggle,False,False,True,
1087,848,8,7,1:55.328,115328,kaggle,False,False,True,
1087,830,1,8,2:03.282,123282,kaggle,False,False,True,
1087,830,2,8,2:19.517,139517,kaggle,False,False,True,
1087,830,3,8,3:04.045,184045,kaggle,False,False,True,
1087,830,4,8,2:56.460,176460,kaggle,False,False,True,
1087,830,5,6,1:53.951,113951,kaggle,False,False,True,
1087,830,6,5,1:53.748,113748,kaggle,False,False,True,
1087,830,7,4,1:51.954,111954,kaggle,False,False,True,
1087,830,8,3,1:52.641,112641,kaggle,False,False,True,
1087,840,1,9,2:03.494,123494,kaggle,False,False,True,
1087,840,2,10,2:22.601,142601,kaggle,False,False,True,
1087,840,3,9,3:02.719,182719,kaggle,False,False,True,
1087,840,4,9,2:55.106,175106,kaggle,False,False,True,
1087,840,5,9,1:54.921,114921,kaggle,False,False,True,
1087,840,6,9,1:55.579,115579,kaggle,False,False,True,
1087,840,7,9,1:54.698,114698,kaggle,False,False,True,
1087,840,8,9,1:55.305,115305,kaggle,False,False,True,
1087,844,1,10,2:04.040,124040,kaggle,False,False,True,
1087,844,2,9,2:20.480,140480,kaggle,False,False,True,
1087,844,3,12,3:07.212,187212,kaggle,False,False,True,
1087,844,4,17,2:56.292,176292,kaggle,False,False,True,
1087,844,5,17,1:55.169,115169,kaggle,False,False,True,
1087,844,6,16,1:55.276,115276,kaggle,False,False,True,
1087,844,7,16,1:55.579,115579,kaggle,False,False,True,
1087,844,8,14,1:55.857,115857,kaggle,False,False,True,
1087,825,1,11,2:04.500,124500,kaggle,False,False,True,
1087,825,2,11,2:22.270,142270,kaggle,False,False,True,
1087,825,3,10,3:02.733,182733,kaggle,False,False,True,
1087,825,4,10,2:54.861,174861,kaggle,False,False,True,
1087,825,5,10,1:55.521,115521,kaggle,False,False,True,
1087,825,6,10,1:55.439,115439,kaggle,False,False,True,
1087,825,7,11,1:56.214,116214,kaggle,False,False,True,
1087,825,8,11,1:56.730,116730,kaggle,False,False,True,
1087,849,1,12,2:04.932,124932,kaggle,False,False,True,
1087,849,2,18,2:36.537,156537,kaggle,False,False,True,
1087,849,3,18,3:02.851,182851,kaggle,False,False,True,
1087,849,4,18,2:44.257,164257,kaggle,False,False,True,
1087,849,5,18,1:55.344,115344,kaggle,False,False,True,
1087,849,6,17,1:55.363,115363,kaggle,False,False,True,
1087,849,7,17,1:55.404,115404,kaggle,False,False,True,
1087,849,8,17,1:56.572,116572,kaggle,False,False,True,
1087,839,1,13,2:05.446,125446,kaggle,False,False,True,
1087,839,2,12,2:22.332,142332,kaggle,False,False,True,
1087,839,3,11,3:03.314,183314,kaggle,False,False,True,
1087,839,4,11,2:53.746,173746,kaggle,False,False,True,
1087,839,5,11,1:55.451,115451,kaggle,False,False,True,
1087,839,6,11,1:55.402,115402,kaggle,False,False,True,
1087,839,7,10,1:54.506,114506,kaggle,False,False,True,
1087,839,8,10,1:55.347,115347,kaggle,False,False,True,
1087,822,1,14,2:05.651,125651,kaggle,False,False,True,
1087,846,1,15,2:05.839,125839,kaggle,False,False,True,
1087,846,2,13,2:24.247,144247,kaggle,False,False,True,
1087,846,3,13,3:02.730,182730,kaggle,False,False,True,
1087,846,4,12,2:52.374,172374,kaggle,False,False,True,
1087,846,5,12,1:55.401,115401,kaggle,False,False,True,
1087,846,6,12,1:55.662,115662,kaggle,False,False,True,
1087,846,7,12,1:55.792,115792,kaggle,False,False,True,
1087,846,8,12,1:56.433,116433,kaggle,False,False,True,
1087,855,1,16,2:06.107,126107,kaggle,False,False,True,
1087,855,2,14,2:25.820,145820,kaggle,False,False,True,
1087,855,3,14,3:02.552,182552,kaggle,False,False,True,
1087,855,4,13,2:51.162,171162,kaggle,False,False,True,
1087,855,5,13,1:55.321,115321,kaggle,False,False,True,
1087,855,6,13,1:55.707,115707,kaggle,False,False,True,
1087,855,7,13,1:55.884,115884,kaggle,False,False,True,
1087,855,8,13,1:56.440,116440,kaggle,False,False,True,
1087,854,1,17,2:06.331,126331,kaggle,False,False,True,
1087,854,2,15,2:27.169,147169,kaggle,False,False,True,
1087,854,3,15,3:02.569,182569,kaggle,False,False,True,
1087,854,4,14,2:50.130,170130,kaggle,False,False,True,
1087,854,5,16,1:56.895,116895,kaggle,False,False,True,
1087,854,6,18,1:57.070,117070,kaggle,False,False,True,
1087,854,7,18,1:55.507,115507,kaggle,False,False,True,
1087,854,8,18,1:56.686,116686,kaggle,False,False,True,
1087,852,1,18,2:06.738,126738,kaggle,False,False,True,
1087,852,2,16,2:29.823,149823,kaggle,False,False,True,
1087,852,3,16,3:01.058,181058,kaggle,False,False,True,
1087,852,4,15,2:49.210,169210,kaggle,False,False,True,
1087,852,5,14,1:54.967,114967,kaggle,False,False,True,
1087,852,6,14,1:55.724,115724,kaggle,False,False,True,
1087,852,7,14,1:55.771,115771,kaggle,False,False,True,
1087,852,8,15,1:56.983,116983,kaggle,False,False,True,
1087,842,1,19,2:07.058,127058,kaggle,False,False,True,
1087,842,2,17,2:31.835,151835,kaggle,False,False,True,
1087,842,3,17,2:59.080,179080,kaggle,False,False,True,
1087,842,4,16,2:49.239,169239,kaggle,False,False,True,
1087,842,5,15,1:55.353,115353,kaggle,False,False,True,
1087,842,6,15,1:55.433,115433,kaggle,False,False,True,
1087,842,7,15,1:55.716,115716,kaggle,False,False,True,
1087,842,8,16,1:57.112,117112,kaggle,False,False,True,
1088,830,1,1,1:19.660,79660,kaggle,False,False,True,
1088,830,2,1,1:16.249,76249,kaggle,False,False,True,
