year,round,f1_race_id,slug,grid,code,name,pit_lane_start,attribution,evidence_source
2025,21,1273,brazil,20,OCO,Esteban Ocon,True,sentence,https://www.formula1.com/en/results/2025/races/1273/brazil/starting-grid
2025,22,1274,las-vegas,1,NOR,Lando Norris,False,none,https://www.formula1.com/en/results/2025/races/1274/las-vegas/starting-grid
2025,22,1274,las-vegas,2,VER,Max Verstappen,False,none,https://www.formula1.com/en/results/2025/races/1274/las-vegas/starting-grid
2025,22,1274,las-vegas,3,SAI,Carlos Sainz,False,none,https://www.formula1.com/en/results/2025/races/1274/las-vegas/starting-grid
2025,22,1274,las-vegas,4,RUS,George Russell,False,none,https://www.formula1.com/en/results/2025/races/1274/las-vegas/starting-grid
2025,22,1274,las-vegas,5,PIA,Oscar Piastri,False,none,https://www.formula1.com/en/results/2025/races/1274/las-vegas/starting-grid
2025,22,1274,las-vegas,6,LAW,Liam Lawson,False,none,https://www.formula1.com/en/results/2025/races/1274/las-vegas/starting-grid
2025,22,1274,las-vegas,7,ALO,Fernando Alonso,False,none,https://www.formula1.com/en/results/2025/races/1274/las-vegas/starting-grid
2025,22,1274,las-vegas,8,HAD,Isack Hadjar,False,none,https://www.formula1.com/en/results/2025/races/1274/las-vegas/starting-grid
2025,22,1274,las-vegas,9,LEC,Charles Leclerc,False,none,https://www.formula1.com/en/results/2025/races/1274/las-vegas/starting-grid
2025,22,1274,las-vegas,10,GAS,Pierre Gasly,False,none,https://www.formula1.com/en/results/2025/races/1274/las-vegas/starting-grid
2025,22,1274,las-vegas,11,HUL,Nico Hulkenberg,False,none,https://www.formula1.com/en/results/2025/races/1274/las-vegas/starting-grid
2025,22,1274,las-vegas,12,STR,Lance Stroll,False,none,https://www.formula1.com/en/results/2025/races/1274/las-vegas/starting-grid
2025,22,1274,las-vegas,13,OCO,Esteban Ocon,False,none,https://www.formula1.com/en/results/2025/races/1274/las-vegas/starting-grid
2025,22,1274,las-vegas,14,BEA,Oliver Bearman,False,none,https://www.formula1.com/en/results/2025/races/1274/las-vegas/starting-grid
2025,22,1274,las-vegas,15,COL,Franco Colapinto,False,none,https://www.formula1.com/en/results/2025/races/1274/las-vegas/starting-grid
2025,22,1274,las-vegas,16,ALB,Alexander Albon,False,none,https://www.formula1.com/en/results/2025/races/1274/las-vegas/starting-grid
2025,22,1274,las-vegas,17,ANT,Kimi Antonelli,False,none,https://www.formula1.com/en/results/2025/races/1274/las-vegas/starting-grid
2025,22,1274,las-vegas,18,BOR,Gabriel Bortoleto,False,none,https://www.formula1.com/en/results/2025/races/1274/las-vegas/starting-grid
2025,22,1274,las-vegas,19,HAM,Lewis Hamilton,False,none,https://www.formula1.com/en/results/2025/races/1274/las-vegas/starting-grid
2025,22,1274,las-vegas,20,TSU,Yuki Tsunoda,True,sentence,https://www.formula1.com/en/results/2025/races/1274/las-vegas/starting-grid
2025,23,1275,qatar,1,PIA,Oscar Piastri,False,none,https://www.formula1.com/en/results/2025/races/1275/qatar/starting-grid
2025,23,1275,qatar,2,NOR,Lando Norris,False,none,https://www.formula1.com/en/results/2025/races/1275/qatar/starting-grid
2025,23,1275,qatar,3,VER,Max Verstappen,False,none,https://www.formula1.com/en/results/2025/races/1275/qatar/starting-grid
2025,23,1275,qatar,4,RUS,George Russell,False,none,https://www.formula1.com/en/results/2025/races/1275/qatar/starting-grid
2025,23,1275,qatar,5,ANT,Kimi Antonelli,False,none,https://www.formula1.com/en/results/2025/races/1275/qatar/starting-grid
2025,23,1275,qatar,6,HAD,Isack Hadjar,False,none,https://www.formula1.com/en/results/2025/races/1275/qatar/starting-grid
2025,23,1275,qatar,7,SAI,Carlos Sainz,False,none,https://www.formula1.com/en/results/2025/races/1275/qatar/starting-grid
2025,23,1275,qatar,8,ALO,Fernando Alonso,False,none,https://www.formula1.com/en/results/2025/races/1275/qatar/starting-grid
2025,23,1275,qatar,9,GAS,Pierre Gasly,False,none,https://www.formula1.com/en/results/2025/races/1275/qatar/starting-grid
2025,23,1275,qatar,10,LEC,Charles Leclerc,False,none,https://www.formula1.com/en/results/2025/races/1275/qatar/starting-grid
2025,23,1275,qatar,11,HUL,Nico Hulkenberg,False,none,https://www.formula1.com/en/results/2025/races/1275/qatar/starting-grid
2025,23,1275,qatar,12,LAW,Liam Lawson,False,none,https://www.formula1.com/en/results/2025/races/1275/qatar/starting-grid
2025,23,1275,qatar,13,BEA,Oliver Bearman,False,none,https://www.formula1.com/en/results/2025/races/1275/qatar/starting-grid
2025,23,1275,qatar,14,ALB,Alexander Albon,False,none,https://www.formula1.com/en/results/2025/races/1275/qatar/starting-grid
2025,23,1275,qatar,15,TSU,Yuki Tsunoda,False,none,https://www.formula1.com/en/results/2025/races/1275/qatar/starting-grid
2025,23,1275,qatar,16,OCO,Esteban Ocon,False,none,https://www.formula1.com/en/results/2025/races/1275/qatar/starting-grid
2025,23,1275,qatar,17,HAM,Lewis Hamilton,False,none,https://www.formula1.com/en/results/2025/races/1275/qatar/starting-grid
2025,23,1275,qatar,18,STR,Lance Stroll,False,none,https://www.formula1.com/en/results/2025/races/1275/qatar/starting-grid
2025,23,1275,qatar,19,BOR,Gabriel Bortoleto,False,none,https://www.formula1.com/en/results/2025/races/1275/qatar/starting-grid
2025,23,1275,qatar,20,COL,Franco Colapinto,False,none,https://www.formula1.com/en/results/2025/races/1275/qatar/starting-grid
2025,24,1276,abu-dhabi,1,VER,Max Verstappen,False,none,https://www.formula1.com/en/results/2025/races/1276/abu-dhabi/starting-grid
2025,24,1276,abu-dhabi,2,NOR,Lando Norris,False,none,https://www.formula1.com/en/results/2025/races/1276/abu-dhabi/starting-grid
2025,24,1276,abu-dhabi,3,PIA,Oscar Piastri,False,none,https://www.formula1.com/en/results/2025/races/1276/abu-dhabi/starting-grid
2025,24,1276,abu-dhabi,4,RUS,George Russell,False,none,https://www.formula1.com/en/results/2025/races/1276/abu-dhabi/starting-grid
2025,24,1276,abu-dhabi,5,LEC,Charles Leclerc,False,none,https://www.formula1.com/en/results/2025/races/1276/abu-dhabi/starting-grid
2025,24,1276,abu-dhabi,6,ALO,Fernando Alonso,False,none,https://www.formula1.com/en/results/2025/races/1276/abu-dhabi/starting-grid
2025,24,1276,abu-dhabi,7,BOR,Gabriel Bortoleto,False,none,https://www.formula1.com/en/results/2025/races/1276/abu-dhabi/starting-grid
2025,24,1276,abu-dhabi,8,OCO,Esteban Ocon,False,none,https://www.formula1.com/en/results/2025/races/1276/abu-dhabi/starting-grid
2025,24,1276,abu-dhabi,9,HAD,Isack Hadjar,False,none,https://www.formula1.com/en/results/2025/races/1276/abu-dhabi/starting-grid
2025,24,1276,abu-dhabi,10,TSU,Yuki Tsunoda,False,none,https://www.formula1.com/en/results/2025/races/1276/abu-dhabi/starting-grid
2025,24,1276,abu-dhabi,11,BEA,Oliver Bearman,False,none,https://www.formula1.com/en/results/2025/races/1276/abu-dhabi/starting-grid
2025,24,1276,abu-dhabi,12,SAI,Carlos Sainz,False,none,https://www.formula1.com/en/results/2025/races/1276/abu-dhabi/starting-grid
2025,24,1276,abu-dhabi,13,LAW,Liam Lawson,False,none,https://www.formula1.com/en/results/2025/races/1276/abu-dhabi/starting-grid
2025,24,1276,abu-dhabi,14,ANT,Kimi Antonelli,False,none,https://www.formula1.com/en/results/2025/races/1276/abu-dhabi/starting-grid
2025,24,1276,abu-dhabi,15,STR,Lance Stroll,False,none,https://www.formula1.com/en/results/2025/races/1276/abu-dhabi/starting-grid
2025,24,1276,abu-dhabi,16,HAM,Lewis Hamilton,False,none,https://www.formula1.com/en/results/2025/races/1276/abu-dhabi/starting-grid
2025,24,1276,abu-dhabi,17,ALB,Alexander Albon,False,none,https://www.formula1.com/en/results/2025/races/1276/abu-dhabi/starting-grid
2025,24,1276,abu-dhabi,18,HUL,Nico Hulkenberg,False,none,https://www.formula1.com/en/results/2025/races/1276/abu-dhabi/starting-grid
2025,24,1276,abu-dhabi,19,GAS,Pierre Gasly,False,none,https://www.formula1.com/en/results/2025/races/1276/abu-dhabi/starting-grid
2025,24,1276,abu-dhabi,20,COL,Franco Colapinto,False,none,https://www.formula1.com/en/results/2025/races/1276/abu-dhabi/starting-grid
2026,1,1279,australia,1,RUS,George Russell,False,none,https://www.formula1.com/en/results/2026/races/1279/australia/starting-grid
2026,1,1279,australia,2,ANT,Kimi Antonelli,False,none,https://www.formula1.com/en/results/2026/races/1279/australia/starting-grid
2026,1,1279,australia,3,HAD,Isack Hadjar,False,none,https://www.formula1.com/en/results/2026/races/1279/australia/starting-grid
2026,1,1279,australia,4,LEC,Charles Leclerc,False,none,https://www.formula1.com/en/results/2026/races/1279/australia/starting-grid
2026,1,1279,australia,5,PIA,Oscar Piastri,False,none,https://www.formula1.com/en/results/2026/races/1279/australia/starting-grid
2026,1,1279,australia,6,NOR,Lando Norris,False,none,https://www.formula1.com/en/results/2026/races/1279/australia/starting-grid
2026,1,1279,australia,7,HAM,Lewis Hamilton,False,none,https://www.formula1.com/en/results/2026/races/1279/australia/starting-grid
2026,1,1279,australia,8,LAW,Liam Lawson,False,none,https://www.formula1.com/en/results/2026/races/1279/australia/starting-grid
2026,1,1279,australia,9,LIN,Arvid Lindblad,False,none,https://www.formula1.com/en/results/2026/races/1279/australia/starting-grid
2026,1,1279,australia,10,BOR,Gabriel Bortoleto,False,none,https://www.formula1.com/en/results/2026/races/1279/australia/starting-grid
2026,1,1279,australia,11,HUL,Nico Hulkenberg,False,none,https://www.formula1.com/en/results/2026/races/1279/australia/starting-grid
2026,1,1279,australia,12,BEA,Oliver Bearman,False,none,https://www.formula1.com/en/results/2026/races/1279/australia/starting-grid
2026,1,1279,australia,13,OCO,Esteban Ocon,False,none,https://www.formula1.com/en/results/2026/races/1279/australia/starting-grid
2026,1,1279,australia,14,GAS,Pierre Gasly,False,none,https://www.formula1.com/en/results/2026/races/1279/australia/starting-grid
2026,1,1279,australia,15,ALB,Alexander Albon,False,none,https://www.formula1.com/en/results/2026/races/1279/australia/starting-grid
2026,1,1279,australia,16,COL,Franco Colapinto,False,none,https://www.formula1.com/en/results/2026/races/1279/australia/starting-grid
2026,1,1279,australia,17,ALO,Fernando Alonso,False,none,https://www.formula1.com/en/results/2026/races/1279/australia/starting-grid
2026,1,1279,australia,18,PER,Sergio Perez,False,none,https://www.formula1.com/en/results/2026/races/1279/australia/starting-grid
2026,1,1279,australia,19,BOT,Valtteri Bottas,False,none,https://www.formula1.com/en/results/2026/races/1279/australia/starting-grid
2026,1,1279,australia,20,VER,Max Verstappen,False,none,https://www.formula1.com/en/results/2026/races/1279/australia/starting-grid
2026,1,1279,australia,21,SAI,Carlos Sainz,False,none,https://www.formula1.com/en/results/2026/races/1279/australia/starting-grid
2026,1,1279,australia,22,STR,Lance Stroll,False,none,https://www.formula1.com/en/results/2026/races/1279/australia/starting-grid
2026,2,1280,china,1,ANT,Kimi Antonelli,False,none,https://www.formula1.com/en/results/2026/races/1280/china/starting-grid
2026,2,1280,china,2,RUS,George Russell,False,none,https://www.formula1.com/en/results/2026/races/1280/china/starting-grid
2026,2,1280,china,3,HAM,Lewis Hamilton,False,none,https://www.formula1.com/en/results/2026/races/1280/china/starting-grid
2026,2,1280,china,4,LEC,Charles Leclerc,False,none,https://www.formula1.com/en/results/2026/races/1280/china/starting-grid
2026,2,1280,china,5,PIA,Oscar Piastri,False,none,https://www.formula1.com/en/results/2026/races/1280/china/starting-grid
2026,2,1280,china,6,NOR,Lando Norris,False,none,https://www.formula1.com/en/results/2026/races/1280/china/starting-grid
2026,2,1280,china,7,GAS,Pierre Gasly,False,none,https://www.formula1.com/en/results/2026/races/1280/china/starting-grid
2026,2,1280,china,8,VER,Max Verstappen,False,none,https://www.formula1.com/en/results/2026/races/1280/china/starting-grid
2026,2,1280,china,9,HAD,Isack Hadjar,False,none,https://www.formula1.com/en/results/2026/races/1280/china/starting-grid
2026,2,1280,china,10,BEA,Oliver Bearman,False,none,https://www.formula1.com/en/results/2026/races/1280/china/starting-grid
2026,2,1280,china,11,HUL,Nico Hulkenberg,False,none,https://www.formula1.com/en/results/2026/races/1280/china/starting-grid
2026,2,1280,china,12,COL,Franco Colapinto,False,none,https://www.formula1.com/en/results/2026/races/1280/china/starting-grid
2026,2,1280,china,13,OCO,Esteban Ocon,False,none,https://www.formula1.com/en/results/2026/races/1280/china/starting-grid
2026,2,1280,china,14,LAW,Liam Lawson,False,none,https://www.formula1.com/en/results/2026/races/1280/china/starting-grid
2026,2,1280,china,15,LIN,Arvid Lindblad,False,none,https://www.formula1.com/en/results/2026/races/1280/china/starting-grid
2026,2,1280,china,16,BOR,Gabriel Bortoleto,False,none,https://www.formula1.com/en/results/2026/races/1280/china/starting-grid
2026,2,1280,china,17,SAI,Carlos Sainz,False,none,https://www.formula1.com/en/results/2026/races/1280/china/starting-grid
2026,2,1280,china,18,ALO,Fernando Alonso,False,none,https://www.formula1.com/en/results/2026/races/1280/china/starting-grid
2026,2,1280,china,19,BOT,Valtteri Bottas,False,none,https://www.formula1.com/en/results/2026/races/1280/china/starting-grid
2026,2,1280,china,20,STR,Lance Stroll,False,none,https://www.formula1.com/en/results/2026/races/1280/china/starting-grid
2026,2,1280,china,21,PER,Sergio Perez,False,none,https://www.formula1.com/en/results/2026/races/1280/china/starting-grid
2026,2,1280,china,22,ALB,Alexander Albon,True,sentence,https://www.formula1.com/en/results/2026/races/1280/china/starting-grid
2026,3,1281,japan,1,ANT,Kimi Antonelli,False,none,https://www.formula1.com/en/results/2026/races/1281/japan/starting-grid
2026,3,1281,japan,2,RUS,George Russell,False,none,https://www.formula1.com/en/results/2026/races/1281/japan/starting-grid
2026,3,1281,japan,3,PIA,Oscar Piastri,False,none,https://www.formula1.com/en/results/2026/races/1281/japan/starting-grid
2026,3,1281,japan,4,LEC,Charles Leclerc,False,none,https://www.formula1.com/en/results/2026/races/1281/japan/starting-grid
2026,3,1281,japan,5,NOR,Lando Norris,False,none,https://www.formula1.com/en/results/2026/races/1281/japan/starting-grid
2026,3,1281,japan,6,HAM,Lewis Hamilton,False,none,https://www.formula1.com/en/results/2026/races/1281/japan/starting-grid
2026,3,1281,japan,7,GAS,Pierre Gasly,False,none,https://www.formula1.com/en/results/2026/races/1281/japan/starting-grid
2026,3,1281,japan,8,HAD,Isack Hadjar,False,none,https://www.formula1.com/en/results/2026/races/1281/japan/starting-grid
2026,3,1281,japan,9,BOR,Gabriel Bortoleto,False,none,https://www.formula1.com/en/results/2026/races/1281/japan/starting-grid
2026,3,1281,japan,10,LIN,Arvid Lindblad,False,none,https://www.formula1.com/en/results/2026/races/1281/japan/starting-grid
2026,3,1281,japan,11,VER,Max Verstappen,False,none,https://www.formula1.com/en/results/2026/races/1281/japan/starting-grid
2026,3,1281,japan,12,OCO,Esteban Ocon,False,none,https://www.formula1.com/en/results/2026/races/1281/japan/starting-grid
2026,3,1281,japan,13,HUL,Nico Hulkenberg,False,none,https://www.formula1.com/en/results/2026/races/1281/japan/starting-grid
2026,3,1281,japan,14,LAW,Liam Lawson,False,none,https://www.formula1.com/en/results/2026/races/1281/japan/starting-grid
2026,3,1281,japan,15,COL,Franco Colapinto,False,none,https://www.formula1.com/en/results/2026/races/1281/japan/starting-grid
2026,3,1281,japan,16,SAI,Carlos Sainz,False,none,https://www.formula1.com/en/results/2026/races/1281/japan/starting-grid
2026,3,1281,japan,17,ALB,Alexander Albon,False,none,https://www.formula1.com/en/results/2026/races/1281/japan/starting-grid
2026,3,1281,japan,18,BEA,Oliver Bearman,False,none,https://www.formula1.com/en/results/2026/races/1281/japan/starting-grid
2026,3,1281,japan,19,PER,Sergio Perez,False,none,https://www.formula1.com/en/results/2026/races/1281/japan/starting-grid
2026,3,1281,japan,20,BOT,Valtteri Bottas,False,none,https://www.formula1.com/en/results/2026/races/1281/japan/starting-grid
2026,3,1281,japan,21,ALO,Fernando Alonso,False,none,https://www.formula1.com/en/results/2026/races/1281/japan/starting-grid
2026,3,1281,japan,22,STR,Lance Stroll,False,none,https://www.formula1.com/en/results/2026/races/1281/japan/starting-grid
2026,4,1284,miami,1,ANT,Kimi Antonelli,False,none,https://www.formula1.com/en/results/2026/races/1284/miami/starting-grid
2026,4,1284,miami,2,VER,Max Verstappen,False,none,https://www.formula1.com/en/results/2026/races/1284/miami/starting-grid
2026,4,1284,miami,3,LEC,Charles Leclerc,False,none,https://www.formula1.com/en/results/2026/races/1284/miami/starting-grid
2026,4,1284,miami,4,NOR,Lando Norris,False,none,https://www.formula1.com/en/results/2026/races/1284/miami/starting-grid
2026,4,1284,miami,5,RUS,George Russell,False,none,https://www.formula1.com/en/results/2026/races/1284/miami/starting-grid
2026,4,1284,miami,6,HAM,Lewis Hamilton,False,none,https://www.formula1.com/en/results/2026/races/1284/miami/starting-grid
2026,4,1284,miami,7,PIA,Oscar Piastri,False,none,https://www.formula1.com/en/results/2026/races/1284/miami/starting-grid
2026,4,1284,miami,8,COL,Franco Colapinto,False,none,https://www.formula1.com/en/results/2026/races/1284/miami/starting-grid
2026,4,1284,miami,9,GAS,Pierre Gasly,False,none,https://www.formula1.com/en/results/2026/races/1284/miami/starting-grid
2026,4,1284,miami,10,HUL,Nico Hulkenberg,False,none,https://www.formula1.com/en/results/2026/races/1284/miami/starting-grid
2026,4,1284,miami,11,LAW,Liam Lawson,False,none,https://www.formula1.com/en/results/2026/races/1284/miami/starting-grid
2026,4,1284,miami,12,BEA,Oliver Bearman,False,none,https://www.formula1.com/en/results/2026/races/1284/miami/starting-grid
2026,4,1284,miami,13,SAI,Carlos Sainz,False,none,https://www.formula1.com/en/results/2026/races/1284/miami/starting-grid
2026,4,1284,miami,14,OCO,Esteban Ocon,False,none,https://www.formula1.com/en/results/2026/races/1284/miami/starting-grid
2026,4,1284,miami,15,ALB,Alexander Albon,False,none,https://www.formula1.com/en/results/2026/races/1284/miami/starting-grid
2026,4,1284,miami,16,LIN,Arvid Lindblad,False,none,https://www.formula1.com/en/results/2026/races/1284/miami/starting-grid
2026,4,1284,miami,17,ALO,Fernando Alonso,False,none,https://www.formula1.com/en/results/2026/races/1284/miami/starting-grid
2026,4,1284,miami,18,STR,Lance Stroll,False,none,https://www.formula1.com/en/results/2026/races/1284/miami/starting-grid
2026,4,1284,miami,19,BOT,Valtteri Bottas,False,none,https://www.formula1.com/en/results/2026/races/1284/miami/starting-grid
2026,4,1284,miami,20,PER,Sergio Perez,False,none,https://www.formula1.com/en/results/2026/races/1284/miami/starting-grid
2026,4,1284,miami,21,BOR,Gabriel Bortoleto,False,none,https://www.formula1.com/en/results/2026/races/1284/miami/starting-grid
2026,4,1284,miami,22,HAD,Isack Hadjar,True,note_subject_verified,https://www.formula1.com/en/latest/article/hadjar-disqualified-from-miami-grand-prix-qualifying.6ANxlH2BpIvVgSPfzkW3RL
2026,5,1285,canada,1,RUS,George Russell,False,none,https://www.formula1.com/en/results/2026/races/1285/canada/starting-grid
2026,5,1285,canada,2,ANT,Kimi Antonelli,False,none,https://www.formula1.com/en/results/2026/races/1285/canada/starting-grid
2026,5,1285,canada,3,NOR,Lando Norris,False,none,https://www.formula1.com/en/results/2026/races/1285/canada/starting-grid
2026,5,1285,canada,4,PIA,Oscar Piastri,False,none,https://www.formula1.com/en/results/2026/races/1285/canada/starting-grid
2026,5,1285,canada,5,HAM,Lewis Hamilton,False,none,https://www.formula1.com/en/results/2026/races/1285/canada/starting-grid
2026,5,1285,canada,6,VER,Max Verstappen,False,none,https://www.formula1.com/en/results/2026/races/1285/canada/starting-grid
2026,5,1285,canada,7,HAD,Isack Hadjar,False,none,https://www.formula1.com/en/results/2026/races/1285/canada/starting-grid
2026,5,1285,canada,8,LEC,Charles Leclerc,False,none,https://www.formula1.com/en/results/2026/races/1285/canada/starting-grid
2026,5,1285,canada,9,LIN,Arvid Lindblad,False,none,https://www.formula1.com/en/results/2026/races/1285/canada/starting-grid
2026,5,1285,canada,10,COL,Franco Colapinto,False,none,https://www.formula1.com/en/results/2026/races/1285/canada/starting-grid
2026,5,1285,canada,11,HUL,Nico Hulkenberg,False,none,https://www.formula1.com/en/results/2026/races/1285/canada/starting-grid
2026,5,1285,canada,12,LAW,Liam Lawson,False,none,https://www.formula1.com/en/results/2026/races/1285/canada/starting-grid
2026,5,1285,canada,13,BOR,Gabriel Bortoleto,False,none,https://www.formula1.com/en/results/2026/races/1285/canada/starting-grid
2026,5,1285,canada,14,GAS,Pierre Gasly,False,none,https://www.formula1.com/en/results/2026/races/1285/canada/starting-grid
2026,5,1285,canada,15,SAI,Carlos Sainz,False,none,https://www.formula1.com/en/results/2026/races/1285/canada/starting-grid
2026,5,1285,canada,16,BEA,Oliver Bearman,False,none,https://www.formula1.com/en/results/2026/races/1285/canada/starting-grid
2026,5,1285,canada,17,OCO,Esteban Ocon,False,none,https://www.formula1.com/en/results/2026/races/1285/canada/starting-grid
2026,5,1285,canada,18,ALB,Alexander Albon,False,none,https://www.formula1.com/en/results/2026/races/1285/canada/starting-grid
2026,5,1285,canada,19,ALO,Fernando Alonso,False,none,https://www.formula1.com/en/results/2026/races/1285/canada/starting-grid
2026,5,1285,canada,20,PER,Sergio Perez,False,none,https://www.formula1.com/en/results/2026/races/1285/canada/starting-grid
2026,5,1285,canada,21,BOT,Valtteri Bottas,False,none,https://www.formula1.com/en/results/2026/races/1285/canada/starting-grid
2026,5,1285,canada,22,STR,Lance Stroll,True,sentence,https://www.formula1.com/en/results/2026/races/1285/canada/starting-grid
2026,6,1286,monaco,1,ANT,Kimi Antonelli,False,none,https://www.formula1.com/en/results/2026/races/1286/monaco/starting-grid
2026,6,1286,monaco,2,VER,Max Verstappen,False,none,https://www.formula1.com/en/results/2026/races/1286/monaco/starting-grid
2026,6,1286,monaco,3,HAM,Lewis Hamilton,False,none,https://www.formula1.com/en/results/2026/races/1286/monaco/starting-grid
2026,6,1286,monaco,4,LEC,Charles Leclerc,False,none,https://www.formula1.com/en/results/2026/races/1286/monaco/starting-grid
2026,6,1286,monaco,5,HAD,Isack Hadjar,False,none,https://www.formula1.com/en/results/2026/races/1286/monaco/starting-grid
2026,6,1286,monaco,6,RUS,George Russell,False,none,https://www.formula1.com/en/results/2026/races/1286/monaco/starting-grid
2026,6,1286,monaco,7,PIA,Oscar Piastri,False,none,https://www.formula1.com/en/results/2026/races/1286/monaco/starting-grid
2026,6,1286,monaco,8,NOR,Lando Norris,False,none,https://www.formula1.com/en/results/2026/races/1286/monaco/starting-grid
2026,6,1286,monaco,9,GAS,Pierre Gasly,False,none,https://www.formula1.com/en/results/2026/races/1286/monaco/starting-grid
2026,6,1286,monaco,10,LAW,Liam Lawson,False,none,https://www.formula1.com/en/results/2026/races/1286/monaco/starting-grid
2026,6,1286,monaco,11,ALB,Alexander Albon,False,none,https://www.formula1.com/en/results/2026/races/1286/monaco/starting-grid
2026,6,1286,monaco,12,SAI,Carlos Sainz,False,none,https://www.formula1.com/en/results/2026/races/1286/monaco/starting-grid
2026,6,1286,monaco,13,HUL,Nico Hulkenberg,False,none,https://www.formula1.com/en/results/2026/races/1286/monaco/starting-grid
2026,6,1286,monaco,14,COL,Franco Colapinto,False,none,https://www.formula1.com/en/results/2026/races/1286/monaco/starting-grid
2026,6,1286,monaco,15,LIN,Arvid Lindblad,False,none,https://www.formula1.com/en/results/2026/races/1286/monaco/starting-grid
2026,6,1286,monaco,16,BOR,Gabriel Bortoleto,False,none,https://www.formula1.com/en/results/2026/races/1286/monaco/starting-grid
2026,6,1286,monaco,17,OCO,Esteban Ocon,False,none,https://www.formula1.com/en/results/2026/races/1286/monaco/starting-grid
2026,6,1286,monaco,18,PER,Sergio Perez,False,none,https://www.formula1.com/en/results/2026/races/1286/monaco/starting-grid
2026,6,1286,monaco,19,BEA,Oliver Bearman,False,none,https://www.formula1.com/en/results/2026/races/1286/monaco/starting-grid
2026,6,1286,monaco,20,BOT,Valtteri Bottas,False,none,https://www.formula1.com/en/results/2026/races/1286/monaco/starting-grid
2026,6,1286,monaco,21,ALO,Fernando Alonso,False,none,https://www.formula1.com/en/results/2026/races/1286/monaco/starting-grid
2026,6,1286,monaco,22,STR,Lance Stroll,False,none,https://www.formula1.com/en/results/2026/races/1286/monaco/starting-grid
2026,7,1287,barcelona-catalunya,1,RUS,George Russell,False,none,https://www.formula1.com/en/results/2026/races/1287/barcelona-catalunya/starting-grid
2026,7,1287,barcelona-catalunya,2,HAM,Lewis Hamilton,False,none,https://www.formula1.com/en/results/2026/races/1287/barcelona-catalunya/starting-grid
2026,7,1287,barcelona-catalunya,3,ANT,Kimi Antonelli,False,none,https://www.formula1.com/en/results/2026/races/1287/barcelona-catalunya/starting-grid
2026,7,1287,barcelona-catalunya,4,NOR,Lando Norris,False,none,https://www.formula1.com/en/results/2026/races/1287/barcelona-catalunya/starting-grid
2026,7,1287,barcelona-catalunya,5,VER,Max Verstappen,False,none,https://www.formula1.com/en/results/2026/races/1287/barcelona-catalunya/starting-grid
2026,7,1287,barcelona-catalunya,6,HAD,Isack Hadjar,False,none,https://www.formula1.com/en/results/2026/races/1287/barcelona-catalunya/starting-grid
2026,7,1287,barcelona-catalunya,7,PIA,Oscar Piastri,False,none,https://www.formula1.com/en/results/2026/races/1287/barcelona-catalunya/starting-grid
2026,7,1287,barcelona-catalunya,8,LAW,Liam Lawson,False,none,https://www.formula1.com/en/results/2026/races/1287/barcelona-catalunya/starting-grid
2026,7,1287,barcelona-catalunya,9,HUL,Nico Hulkenberg,False,none,https://www.formula1.com/en/results/2026/races/1287/barcelona-catalunya/starting-grid
2026,7,1287,barcelona-catalunya,10,LEC,Charles Leclerc,False,none,https://www.formula1.com/en/results/2026/races/1287/barcelona-catalunya/starting-grid
2026,7,1287,barcelona-catalunya,11,LIN,Arvid Lindblad,False,none,https://www.formula1.com/en/results/2026/races/1287/barcelona-catalunya/starting-grid
2026,7,1287,barcelona-catalunya,12,BOR,Gabriel Bortoleto,False,none,https://www.formula1.com/en/results/2026/races/1287/barcelona-catalunya/starting-grid
2026,7,1287,barcelona-catalunya,13,COL,Franco Colapinto,False,none,https://www.formula1.com/en/results/2026/races/1287/barcelona-catalunya/starting-grid
2026,7,1287,barcelona-catalunya,14,GAS,Pierre Gasly,False,none,https://www.formula1.com/en/results/2026/races/1287/barcelona-catalunya/starting-grid
2026,7,1287,barcelona-catalunya,15,BEA,Oliver Bearman,False,none,https://www.formula1.com/en/results/2026/races/1287/barcelona-catalunya/starting-grid
2026,7,1287,barcelona-catalunya,16,SAI,Carlos Sainz,False,none,https://www.formula1.com/en/results/2026/races/1287/barcelona-catalunya/starting-grid
2026,7,1287,barcelona-catalunya,17,OCO,Esteban Ocon,False,none,https://www.formula1.com/en/results/2026/races/1287/barcelona-catalunya/starting-grid
2026,7,1287,barcelona-catalunya,18,ALB,Alexander Albon,False,none,https://www.formula1.com/en/results/2026/races/1287/barcelona-catalunya/starting-grid
2026,7,1287,barcelona-catalunya,19,PER,Sergio Perez,False,none,https://www.formula1.com/en/results/2026/races/1287/barcelona-catalunya/starting-grid
2026,7,1287,barcelona-catalunya,20,BOT,Valtteri Bottas,False,none,https://www.formula1.com/en/results/2026/races/1287/barcelona-catalunya/starting-grid
2026,7,1287,barcelona-catalunya,21,STR,Lance Stroll,False,none,https://www.formula1.com/en/results/2026/races/1287/barcelona-catalunya/starting-grid
2026,7,1287,barcelona-catalunya,22,ALO,Fernando Alonso,True,sentence,https://www.formula1.com/en/results/2026/races/1287/barcelona-catalunya/starting-grid
2026,8,1288,austria,1,RUS,George Russell,False,none,https://www.formula1.com/en/results/2026/races/1288/austria/starting-grid
2026,8,1288,austria,2,LEC,Charles Leclerc,False,none,https://www.formula1.com/en/results/2026/races/1288/austria/starting-grid
