driverId,year,constructorId,number,races
176,1979,57,22.0,3
177,1979,59,20.0,8
178,1979,3,27.0,15
182,1979,182,5.0,1
182,1979,204,5.0,13
187,1979,1,7.0,15
197,1979,25,4.0,13
199,1979,32,2.0,15
200,1979,21,30.0,15
202,1979,25,3.0,15
203,1979,6,12.0,15
206,1979,25,4.0,3
206,1979,57,22.0,7
207,1979,32,1.0,15
209,1979,25,4.0,1
212,1979,32,31.0,11
212,1979,62,31.0,3
217,1979,182,5.0,2
219,1979,4,15.0,15
221,1979,27,25.0,7
222,1979,6,11.0,15
223,1979,3,28.0,15
224,1979,56,14.0,15
230,1979,51,36.0,3
231,1979,59,20.0,7
232,1979,60,24.0,14
233,1979,54,9.0,15
234,1979,60,24.0,1
234,1979,61,36.0,2
235,1979,27,25.0,8
236,1979,57,22.0,5
237,1979,56,19.0,2
95,1980,32,43.0,3
110,1980,51,22.0,2
117,1980,1,8.0,13
119,1980,21,29.0,14
136,1980,54,10.0,6
136,1980,57,14.0,8
137,1980,34,5.0,14
140,1980,58,17.0,2
152,1980,51,23.0,14
158,1980,45,31.0,14
163,1980,4,16.0,14
172,1980,27,26.0,14
173,1980,32,12.0,14
176,1980,54,9.0,11
177,1980,56,21.0,14
178,1980,3,27.0,14
181,1980,21,30.0,1
187,1980,1,7.0,14
191,1980,21,30.0,1
191,1980,25,43.0,2
197,1980,25,3.0,14
199,1980,3,28.0,14
200,1980,21,30.0,13
202,1980,27,25.0,14
203,1980,6,2.0,14
206,1980,25,4.0,14
207,1980,32,11.0,14
209,1980,3,51.0,1
209,1980,57,41.0,2
209,1980,58,17.0,5
211,1980,3,50.0,7
212,1980,34,6.0,7
214,1980,3,51.0,1
217,1980,34,6.0,7
219,1980,4,15.0,13
221,1980,51,22.0,8
222,1980,6,1.0,14
223,1980,57,14.0,4
224,1980,56,20.0,14
225,1980,58,18.0,7
226,1980,1,8.0,1
227,1980,57,14.0,2
228,1980,3,43.0,1
229,1980,54,10.0,1
230,1980,51,22.0,2
95,1981,32,12.0,15
105,1981,25,4.0,12
110,1981,1,8.0,15
117,1981,4,15.0,15
118,1981,53,36.0,12
119,1981,21,29.0,15
136,1981,54,9.0,4
137,1981,34,5.0,15
152,1981,51,23.0,15
158,1981,25,3.0,15
160,1981,45,31.0,2
163,1981,4,16.0,15
172,1981,27,26.0,15
173,1981,32,11.0,15
175,1981,27,25.0,8
175,1981,55,33.0,7
176,1981,55,33.0,8
176,1981,57,14.0,6
177,1981,56,20.0,14
178,1981,3,1.0,15
187,1981,1,7.0,15
192,1981,56,21.0,14
194,1981,37,18.0,5
194,1981,45,18.0,1
194,1981,57,14.0,9
197,1981,27,25.0,2
197,1981,45,32.0,7
198,1981,21,30.0,2
199,1981,3,2.0,15
201,1981,54,10.0,12
202,1981,6,28.0,15
203,1981,6,27.0,15
205,1981,53,35.0,12
206,1981,37,17.0,15
207,1981,51,22.0,15
212,1981,34,6.0,15
213,1981,45,32.0,15
214,1981,25,4.0,1
215,1981,45,31.0,4
216,1981,21,30.0,13
217,1981,25,4.0,2
218,1981,57,14.0,1
219,1981,27,25.0,5
220,1981,45,32.0,1
90,1982,32,12.0,1
95,1982,32,12.0,13
105,1982,25,3.0,16
110,1982,51,22.0,16
117,1982,4,15.0,16
118,1982,53,35.0,14
119,1982,34,2.0,15
136,1982,55,33.0,6
137,1982,34,1.0,15
152,1982,51,23.0,16
158,1982,27,25.0,15
163,1982,4,16.0,16
170,1982,53,36.0,14
172,1982,27,26.0,15
173,1982,32,11.0,15
175,1982,6,27.0,8
176,1982,21,29.0,12
177,1982,3,6.0,15
181,1982,54,9.0,16
182,1982,1,8.0,14
184,1982,21,30.0,15
187,1982,1,7.0,15
192,1982,56,20.0,14
194,1982,54,10.0,16
195,1982,57,14.0,15
196,1982,37,18.0,15
197,1982,45,31.0,16
199,1982,3,5.0,2
200,1982,37,17.0,10
201,1982,25,4.0,3
202,1982,6,28.0,12
203,1982,6,27.0,5
204,1982,45,32.0,8
205,1982,21,29.0,3
205,1982,25,4.0,13
206,1982,3,5.0,12
206,1982,55,33.0,3
207,1982,3,5.0,1
207,1982,6,28.0,2
208,1982,37,19.0,5
209,1982,32,12.0,1
209,1982,55,33.0,1
210,1982,55,33.0,5
211,1982,37,17.0,5
95,1983,32,12.0,15
105,1983,25,3.0,15
110,1983,51,22.0,15
117,1983,4,15.0,15
118,1983,53,35.0,15
119,1983,34,6.0,15
123,1983,21,30.0,10
137,1983,34,5.0,15
140,1983,52,40.0,6
152,1983,53,36.0,15
156,1983,3,42.0,1
158,1983,4,16.0,15
160,1983,45,32.0,15
163,1983,6,28.0,15
168,1983,50,18.0,1
172,1983,3,2.0,15
173,1983,32,11.0,15
175,1983,6,27.0,15
176,1983,21,29.0,15
177,1983,3,1.0,15
178,1983,21,30.0,1
181,1983,54,9.0,15
182,1983,1,8.0,15
184,1983,51,23.0,15
186,1983,50,17.0,7
187,1983,1,7.0,15
188,1983,55,34.0,13
190,1983,45,31.0,15
192,1983,21,30.0,4
193,1983,25,4.0,15
194,1983,50,17.0,6
195,1983,55,33.0,14
196,1983,27,26.0,15
197,1983,27,25.0,15
198,1983,50,17.0,1
77,1984,54,31.0,4
84,1984,25,3.0,9
94,1984,53,20.0,1
95,1984,32,12.0,16
102,1984,53,19.0,15
105,1984,6,27.0,16
110,1984,27,26.0,16
112,1984,50,9.0,15
117,1984,1,7.0,16
118,1984,4,16.0,16
119,1984,51,22.0,16
123,1984,21,18.0,16
137,1984,34,1.0,16
140,1984,25,3.0,4
140,1984,53,19.0,3
156,1984,50,10.0,15
158,1984,51,23.0,16
160,1984,45,24.0,16
163,1984,6,28.0,16
166,1984,4,33.0,1
170,1984,34,2.0,12
172,1984,3,5.0,16
173,1984,32,11.0,16
175,1984,4,15.0,15
176,1984,21,17.0,16
177,1984,3,6.0,16
179,1984,52,21.0,8
181,1984,34,2.0,1
181,1984,54,14.0,13
182,1984,1,8.0,16
183,1984,27,25.0,15
184,1984,52,21.0,8
185,1984,25,4.0,12
188,1984,53,20.0,10
189,1984,45,30.0,8
190,1984,34,2.0,3
191,1984,25,4.0,1
191,1984,50,10.0,1
77,1985,21,17.0,16
84,1985,25,3.0,16
94,1985,18,29.0,15
95,1985,3,5.0,16
102,1985,32,12.0,16
105,1985,6,27.0,16
110,1985,27,25.0,11
112,1985,50,10.0,14
117,1985,1,2.0,16
118,1985,4,16.0,15
119,1985,51,22.0,16
122,1985,25,4.0,2
123,1985,21,18.0,16
137,1985,34,7.0,16
140,1985,6,28.0,15
140,1985,25,4.0,1
156,1985,49,30.0,8
157,1985,49,30.0,2
158,1985,51,23.0,16
160,1985,45,24.0,8
160,1985,53,20.0,7
163,1985,6,28.0,1
166,1985,25,4.0,1
166,1985,27,25.0,4
170,1985,53,19.0,13
172,1985,27,26.0,15
173,1985,32,11.0,16
175,1985,4,15.0,15
176,1985,34,8.0,12
177,1985,3,6.0,16
178,1985,26,33.0,4
179,1985,45,24.0,7
181,1985,50,9.0,9
182,1985,1,1.0,14
183,1985,4,14.0,1
183,1985,34,8.0,4
184,1985,52,21.0,3
185,1985,25,4.0,10
186,1985,50,10.0,2
187,1985,1,1.0,1
77,1986,22,20.0,16
84,1986,25,3.0,16
95,1986,3,5.0,16
102,1986,32,12.0,16
105,1986,6,27.0,16
110,1986,18,23.0,16
112,1986,27,26.0,7
117,1986,1,1.0,16
118,1986,34,8.0,11
119,1986,34,7.0,16
122,1986,39,31.0,2
123,1986,21,18.0,16
133,1986,45,22.0,1
137,1986,3,6.0,16
140,1986,6,28.0,16
145,1986,18,24.0,15
156,1986,49,14.0,16
157,1986,21,17.0,10
157,1986,45,22.0,6
158,1986,26,16.0,1
160,1986,45,21.0,16
163,1986,27,25.0,16
166,1986,25,4.0,16
170,1986,22,19.0,16
172,1986,27,26.0,9
173,1986,34,8.0,4
174,1986,32,11.0,16
175,1986,26,16.0,15
176,1986,21,17.0,5
177,1986,1,2.0,16
178,1986,26,15.0,16
179,1986,49,29.0,13
180,1986,45,22.0,9
77,1987,6,28.0,16
78,1987,42,32.0,2
84,1987,49,9.0,16
90,1987,39,14.0,2
95,1987,3,5.0,15
99,1987,45,22.0,1
102,1987,32,12.0,16
105,1987,6,27.0,16
110,1987,34,8.0,16
112,1987,33,30.0,15
114,1987,33,29.0,3
117,1987,1,1.0,16
118,1987,21,17.0,16
119,1987,3,5.0,1
119,1987,34,7.0,15
122,1987,37,16.0,16
123,1987,22,20.0,16
131,1987,34,7.0,1
133,1987,45,21.0,16
137,1987,3,6.0,16
138,1987,32,11.0,16
140,1987,1,2.0,16
145,1987,18,24.0,16
156,1987,25,3.0,16
157,1987,49,10.0,16
158,1987,21,18.0,16
160,1987,27,26.0,15
163,1987,27,25.0,15
166,1987,25,4.0,16
167,1987,18,23.0,16
169,1987,39,14.0,12
170,1987,22,19.0,16
171,1987,45,22.0,2
77,1988,6,28.0,16
78,1988,45,21.0,16
84,1988,3,5.0,1
88,1988,33,29.0,1
94,1988,18,23.0,11
95,1988,3,5.0,14
99,1988,42,31.0,16
102,1988,1,12.0,16
105,1988,6,27.0,16
110,1988,48,22.0,16
112,1988,33,30.0,16
114,1988,33,29.0,14
117,1988,1,11.0,16
118,1988,21,17.0,16
119,1988,3,6.0,16
122,1988,37,16.0,16
123,1988,22,20.0,16
127,1988,37,15.0,16
131,1988,44,33.0,16
133,1988,35,36.0,16
137,1988,32,1.0,16
138,1988,32,2.0,16
140,1988,27,26.0,16
141,1988,25,4.0,16
145,1988,22,19.0,16
146,1988,49,10.0,15
156,1988,25,3.0,16
158,1988,21,18.0,16
159,1988,18,24.0,16
160,1988,49,9.0,16
162,1988,33,29.0,1
163,1988,27,25.0,16
165,1988,44,32.0,16
166,1988,39,14.0,16
167,1988,18,23.0,5
168,1988,3,5.0,1
55,1989,25,4.0,8
65,1989,22,20.0,6
65,1989,25,4.0,2
77,1989,6,28.0,15
78,1989,45,17.0,16
84,1989,34,7.0,16
88,1989,49,35.0,16
90,1989,42,31.0,16
92,1989,46,37.0,12
92,1989,48,39.0,2
94,1989,18,23.0,15
95,1989,6,27.0,15
99,1989,39,40.0,15
102,1989,1,1.0,16
103,1989,33,29.0,2
105,1989,25,4.0,6
105,1989,33,29.0,8
109,1989,46,37.0,4
110,1989,35,22.0,16
112,1989,33,30.0,16
114,1989,33,29.0,6
114,1989,39,41.0,9
117,1989,1,2.0,16
118,1989,21,9.0,15
119,1989,3,6.0,16
122,1989,37,16.0,16
123,1989,3,5.0,16
127,1989,37,15.0,16
129,1989,27,26.0,16
131,1989,34,8.0,16
133,1989,35,21.0,16
134,1989,42,32.0,6
137,1989,32,11.0,16
138,1989,32,12.0,16
139,1989,22,20.0,10
140,1989,46,36.0,16
145,1989,22,19.0,16
146,1989,49,34.0,15
147,1989,18,23.0,1
148,1989,44,33.0,11
148,1989,48,38.0,1
151,1989,21,9.0,1
156,1989,25,3.0,16
157,1989,48,38.0,13
158,1989,21,10.0,16
159,1989,18,24.0,16
160,1989,45,18.0,16
161,1989,48,39.0,10
162,1989,42,32.0,10
162,1989,48,39.0,6
163,1989,27,25.0,16
164,1989,39,41.0,7
165,1989,44,33.0,5
55,1990,25,4.0,16
65,1990,32,12.0,2
77,1990,1,28.0,16
78,1990,27,25.0,16
81,1990,18,24.0,2
81,1990,35,21.0,2
88,1990,33,30.0,16
90,1990,22,19.0,2
90,1990,44,33.0,14
92,1990,42,31.0,16
94,1990,18,23.0,16
95,1990,6,2.0,16
99,1990,39,17.0,16
101,1990,34,7.0,14
102,1990,1,27.0,16
103,1990,33,29.0,16
105,1990,21,9.0,16
109,1990,46,36.0,10
110,1990,35,22.0,16
112,1990,27,26.0,16
114,1990,39,18.0,16
117,1990,6,1.0,16
118,1990,32,11.0,16
119,1990,3,6.0,16
122,1990,41,16.0,16
123,1990,3,5.0,16
127,1990,41,15.0,16
129,1990,45,14.0,16
131,1990,34,8.0,16
133,1990,21,10.0,14
137,1990,22,20.0,16
138,1990,25,3.0,16
139,1990,35,21.0,14
140,1990,46,35.0,2
145,1990,22,19.0,14
146,1990,21,10.0,2
147,1990,18,24.0,14
148,1990,34,7.0,2
148,1990,46,35.0,8
149,1990,44,34.0,14
150,1990,47,39.0,2
151,1990,32,12.0,14
152,1990,47,39.0,12
30,1991,17,32.0,1
30,1991,22,19.0,5
55,1991,6,28.0,16
57,1991,32,11.0,16
65,1991,32,12.0,8
70,1991,17,32.0,3
77,1991,1,2.0,16
78,1991,40,34.0,16
81,1991,6,27.0,1
81,1991,18,24.0,15
84,1991,34,7.0,16
87,1991,34,8.0,16
88,1991,26,30.0,13
88,1991,33,30.0,3
90,1991,17,32.0,2
90,1991,18,24.0,1
90,1991,22,19.0,11
91,1991,41,16.0,2
92,1991,17,32.0,10
92,1991,33,29.0,1
94,1991,18,23.0,16
95,1991,3,5.0,16
99,1991,36,14.0,3
99,1991,39,17.0,13
100,1991,27,26.0,16
102,1991,1,1.0,16
103,1991,26,29.0,13
103,1991,33,29.0,2
105,1991,29,9.0,16
109,1991,35,22.0,16
110,1991,17,33.0,16
117,1991,6,27.0,15
119,1991,3,6.0,16
120,1991,39,18.0,12
122,1991,41,16.0,14
123,1991,27,25.0,16
127,1991,41,15.0,16
128,1991,40,35.0,16
129,1991,36,14.0,13
129,1991,39,17.0,1
131,1991,25,4.0,16
133,1991,29,10.0,12
137,1991,22,20.0,16
138,1991,25,3.0,16
139,1991,35,21.0,16
140,1991,29,10.0,4
140,1991,39,18.0,2
141,1991,32,12.0,4
142,1991,42,31.0,13
143,1991,32,12.0,4
144,1991,42,31.0,2
30,1992,22,19.0,16
55,1992,6,27.0,16
57,1992,32,11.0,16
65,1992,32,12.0,16
70,1992,18,23.0,3
71,1992,34,8.0,8
77,1992,1,2.0,16
78,1992,6,28.0,2
79,1992,33,30.0,16
81,1992,18,24.0,16
84,1992,22,20.0,16
88,1992,29,10.0,16
90,1992,38,34.0,8
91,1992,37,16.0,14
92,1992,33,29.0,16
94,1992,35,22.0,16
95,1992,3,5.0,16
99,1992,36,15.0,13
100,1992,27,26.0,16
102,1992,1,1.0,16
104,1992,18,23.0,13
105,1992,29,9.0,16
108,1992,37,17.0,11
109,1992,35,21.0,16
110,1992,25,4.0,16
119,1992,3,6.0,16
122,1992,6,28.0,14
123,1992,27,25.0,16
125,1992,37,17.0,5
127,1992,17,33.0,16
128,1992,34,7.0,10
128,1992,36,14.0,3
129,1992,25,3.0,16
130,1992,36,14.0,10
131,1992,17,32.0,16
132,1992,34,8.0,3
135,1992,38,35.0,7
136,1992,37,16.0,2
22,1993,17,14.0,16
30,1993,22,5.0,16
55,1993,6,27.0,16
56,1993,17,15.0,2
57,1993,1,7.0,3
65,1993,32,12.0,16
69,1993,26,22.0,14
70,1993,32,11.0,12
71,1993,3,0.0,16
77,1993,6,28.0,16
79,1993,25,3.0,16
83,1993,32,11.0,4
84,1993,27,25.0,16
87,1993,27,26.0,16
88,1993,29,10.0,16
91,1993,15,29.0,16
94,1993,18,24.0,8
100,1993,33,20.0,16
102,1993,1,8.0,16
104,1993,18,23.0,14
105,1993,26,21.0,14
109,1993,15,30.0,16
110,1993,25,4.0,16
111,1993,18,23.0,2
112,1993,33,19.0,14
117,1993,3,2.0,16
118,1993,29,9.0,16
119,1993,22,6.0,16
120,1993,18,24.0,8
121,1993,1,7.0,13
122,1993,17,15.0,2
123,1993,17,15.0,10
124,1993,17,15.0,1
125,1993,17,15.0,1
126,1993,33,19.0,2
14,1994,3,2.0,8
22,1994,17,14.0,16
30,1994,22,5.0,14
44,1994,27,26.0,16
49,1994,15,30.0,16
50,1994,22,6.0,10
55,1994,6,27.0,14
56,1994,17,15.0,13
57,1994,1,7.0,15
63,1994,32,11.0,2
65,1994,22,6.0,2
65,1994,27,25.0,1
65,1994,32,12.0,13
70,1994,32,11.0,10
71,1994,3,0.0,16
77,1994,6,28.0,16
78,1994,6,27.0,2
79,1994,25,3.0,16
81,1994,29,10.0,16
83,1994,32,11.0,4
84,1994,1,8.0,16
85,1994,31,32.0,1
87,1994,25,4.0,16
88,1994,17,15.0,1
89,1994,31,32.0,1
91,1994,15,29.0,4
92,1994,30,34.0,16
93,1994,31,32.0,2
94,1994,18,23.0,16
95,1994,3,2.0,4
98,1994,33,20.0,1
100,1994,33,20.0,15
101,1994,31,31.0,16
102,1994,3,2.0,3
103,1994,27,25.0,13
103,1994,32,11.0,1
104,1994,29,9.0,16
105,1994,18,24.0,16
106,1994,33,19.0,10
107,1994,31,32.0,3
108,1994,30,33.0,16
109,1994,15,29.0,2
109,1994,22,6.0,6
110,1994,15,29.0,9
110,1994,17,15.0,2
111,1994,31,32.0,7
112,1994,1,7.0,1
112,1994,33,19.0,1
113,1994,32,11.0,2
114,1994,33,19.0,2
115,1994,33,19.0,3
116,1994,27,25.0,2
14,1995,3,6.0,17
22,1995,17,14.0,17
30,1995,22,1.0,17
44,1995,27,26.0,17
49,1995,15,30.0,17
50,1995,31,12.0,5
55,1995,6,27.0,17
56,1995,17,15.0,17
57,1995,1,8.0,16
63,1995,25,4.0,17
64,1995,28,21.0,17
65,1995,22,2.0,17
69,1995,18,24.0,17
71,1995,3,5.0,17
76,1995,1,8.0,1
77,1995,6,28.0,17
79,1995,25,3.0,16
81,1995,29,9.0,10
83,1995,18,23.0,8
84,1995,27,25.0,11
85,1995,30,17.0,17
86,1995,30,16.0,4
87,1995,1,7.0,15
88,1995,27,25.0,6
89,1995,29,10.0,17
90,1995,28,22.0,17
91,1995,15,29.0,6
92,1995,30,16.0,11
93,1995,31,11.0,5
94,1995,18,23.0,9
95,1995,1,7.0,2
96,1995,15,29.0,11
97,1995,29,9.0,7
98,1995,30,16.0,2
99,1995,25,3.0,1
14,1996,1,8.0,16
21,1996,18,21.0,8
22,1996,17,11.0,16
30,1996,6,1.0,16
35,1996,3,6.0,16
44,1996,27,9.0,16
49,1996,15,15.0,16
50,1996,29,17.0,16
55,1996,22,3.0,16
56,1996,6,2.0,16
57,1996,1,7.0,16
58,1996,18,21.0,2
63,1996,25,19.0,16
64,1996,27,10.0,16
65,1996,15,14.0,16
69,1996,28,22.0,10
71,1996,3,5.0,16
73,1996,29,16.0,16
77,1996,22,4.0,16
79,1996,25,18.0,16
83,1996,18,20.0,16
84,1996,17,12.0,16
85,1996,28,23.0,10
86,1996,18,21.0,6
14,1997,1,10.0,17
15,1997,18,21.0,7
15,1997,20,14.0,7
21,1997,17,12.0,17
22,1997,24,22.0,17
23,1997,17,11.0,17
25,1997,22,8.0,3
30,1997,6,5.0,17
35,1997,3,3.0,17
44,1997,20,14.0,10
49,1997,3,4.0,17
50,1997,25,18.0,17
55,1997,22,7.0,17
56,1997,6,6.0,17
57,1997,1,9.0,17
58,1997,18,21.0,10
63,1997,25,19.0,17
64,1997,21,2.0,17
65,1997,15,16.0,17
71,1997,21,1.0,17
73,1997,26,25.0,1
75,1997,20,15.0,17
76,1997,24,23.0,17
77,1997,22,8.0,14
78,1997,15,17.0,5
79,1997,18,20.0,17
80,1997,26,24.0,1
81,1997,15,17.0,8
82,1997,15,17.0,4
14,1998,1,7.0,16
15,1998,20,12.0,16
21,1998,22,5.0,16
22,1998,24,18.0,16
23,1998,17,10.0,16
25,1998,22,6.0,16
30,1998,6,3.0,16
35,1998,3,1.0,16
44,1998,20,11.0,16
49,1998,3,2.0,16
50,1998,24,19.0,9
55,1998,15,14.0,16
56,1998,6,4.0,16
57,1998,1,8.0,16
63,1998,21,17.0,16
64,1998,21,16.0,16
65,1998,15,15.0,16
68,1998,25,21.0,16
71,1998,17,9.0,16
73,1998,25,20.0,13
74,1998,18,23.0,16
75,1998,18,22.0,16
76,1998,24,19.0,7
14,1999,1,2.0,16
15,1999,20,19.0,16
21,1999,22,9.0,16
22,1999,24,16.0,16
23,1999,3,6.0,16
25,1999,22,10.0,16
30,1999,6,3.0,10
35,1999,16,22.0,16
37,1999,21,14.0,16
41,1999,16,23.0,13
44,1999,20,18.0,16
48,1999,18,21.0,16
49,1999,17,8.0,16
55,1999,15,11.0,16
56,1999,6,4.0,16
57,1999,1,1.0,16
63,1999,6,3.0,6
63,1999,16,23.0,3
64,1999,15,12.0,16
65,1999,24,17.0,16
68,1999,21,15.0,16
69,1999,18,20.0,15
70,1999,3,5.0,16
71,1999,17,7.0,16
72,1999,18,20.0,1
2,2000,20,15.0,16
14,2000,1,2.0,17
15,2000,17,6.0,17
18,2000,3,10.0,17
21,2000,22,11.0,17
22,2000,6,4.0,17
23,2000,3,9.0,17
25,2000,22,12.0,17
30,2000,6,3.0,17
35,2000,16,22.0,17
37,2000,21,18.0,17
41,2000,16,23.0,17
48,2000,18,20.0,17
49,2000,17,5.0,17
50,2000,21,19.0,17
54,2000,19,7.0,1
55,2000,20,14.0,17
56,2000,19,7.0,16
57,2000,1,1.0,17
60,2000,18,21.0,17
63,2000,15,17.0,17
64,2000,15,16.0,17
65,2000,19,8.0,17
2,2001,15,16.0,17
4,2001,18,21.0,17
8,2001,15,17.0,17
14,2001,1,4.0,17
15,2001,17,12.0,17
18,2001,22,8.0,17
21,2001,22,7.0,17
22,2001,6,2.0,17
23,2001,3,5.0,17
30,2001,6,1.0,17
31,2001,3,6.0,17
35,2001,16,10.0,17
37,2001,19,19.0,13
41,2001,17,11.0,2
44,2001,16,9.0,17
49,2001,17,11.0,10
49,2001,20,22.0,5
50,2001,21,14.0,17
54,2001,19,19.0,4
54,2001,20,23.0,10
55,2001,17,12.0,5
55,2001,20,22.0,12
56,2001,19,18.0,17
57,2001,1,3.0,17
58,2001,18,20.0,14
59,2001,21,15.0,17
60,2001,20,23.0,4
61,2001,20,23.0,3
62,2001,18,20.0,3
2,2002,15,7.0,17
8,2002,1,4.0,17
11,2002,17,10.0,17
13,2002,15,8.0,16
14,2002,1,3.0,17
15,2002,4,14.0,17
17,2002,18,23.0,17
18,2002,4,15.0,17
19,2002,18,22.0,2
21,2002,17,9.0,17
22,2002,6,2.0,17
23,2002,3,5.0,17
30,2002,6,1.0,17
31,2002,3,6.0,17
35,2002,16,11.0,17
37,2002,19,17.0,17
44,2002,16,12.0,17
49,2002,15,8.0,1
49,2002,21,20.0,12
56,2002,19,16.0,17
59,2002,21,21.0,12
62,2002,18,22.0,13
63,2002,7,24.0,17
66,2002,7,25.0,17
2,2003,15,9.0,16
4,2003,4,8.0,16
8,2003,1,6.0,16
11,2003,16,16.0,1
14,2003,1,5.0,16
15,2003,4,7.0,16
17,2003,19,14.0,16
18,2003,16,17.0,16
21,2003,17,11.0,16
22,2003,6,2.0,16
23,2003,3,4.0,15
30,2003,6,1.0,16
31,2003,3,3.0,16
35,2003,16,16.0,15
42,2003,19,15.0,11
43,2003,7,21.0,16
44,2003,7,20.0,16
47,2003,17,12.0,2
48,2003,3,4.0,1
49,2003,15,10.0,16
50,2003,18,19.0,16
51,2003,18,18.0,11
51,2003,19,15.0,5
52,2003,17,12.0,14
53,2003,18,18.0,5
2,2004,17,18.0,18
4,2004,4,8.0,18
8,2004,1,6.0,18
10,2004,17,19.0,4
11,2004,16,10.0,18
13,2004,15,12.0,18
14,2004,1,5.0,18
15,2004,4,7.0,15
15,2004,7,16.0,2
17,2004,19,14.0,18
18,2004,16,9.0,18
21,2004,15,11.0,18
22,2004,6,2.0,18
23,2004,3,4.0,12
30,2004,6,1.0,18
31,2004,3,3.0,18
32,2004,19,15.0,18
35,2004,4,7.0,3
41,2004,7,16.0,5
42,2004,3,4.0,4
43,2004,7,16.0,12
44,2004,7,17.0,17
45,2004,17,19.0,14
46,2004,18,20.0,18
47,2004,18,21.0,18
48,2004,3,4.0,2
2,2005,3,8.0,14
4,2005,4,5.0,19
8,2005,1,9.0,19
11,2005,16,4.0,16
13,2005,15,12.0,19
14,2005,9,14.0,19
15,2005,7,16.0,19
17,2005,3,7.0,19
18,2005,16,3.0,17
19,2005,16,4.0,1
21,2005,4,6.0,19
22,2005,6,2.0,19
23,2005,7,17.0,18
24,2005,9,15.0,4
25,2005,1,10.0,1
27,2005,18,21.0,19
30,2005,6,1.0,19
31,2005,1,10.0,17
32,2005,9,15.0,15
33,2005,17,18.0,19
35,2005,15,11.0,19
37,2005,1,10.0,1
38,2005,18,20.0,8
39,2005,17,19.0,19
40,2005,18,20.0,11
41,2005,7,17.0,1
42,2005,3,8.0,5
2,2006,2,16.0,18
3,2006,3,10.0,18
4,2006,4,1.0,18
8,2006,1,3.0,18
9,2006,2,17.0,6
11,2006,8,22.0,18
13,2006,6,6.0,18
14,2006,9,14.0,18
15,2006,7,8.0,18
17,2006,3,9.0,18
18,2006,11,12.0,18
21,2006,4,2.0,18
22,2006,11,11.0,18
23,2006,7,7.0,18
24,2006,5,20.0,18
26,2006,5,21.0,18
27,2006,13,19.0,14
27,2006,14,19.0,4
29,2006,8,23.0,7
30,2006,6,5.0,18
31,2006,1,4.0,10
32,2006,9,15.0,15
33,2006,13,18.0,14
33,2006,14,18.0,4
34,2006,8,23.0,4
35,2006,2,17.0,12
36,2006,8,23.0,7
37,2006,1,4.0,8
38,2006,9,15.0,3
1,2007,1,2.0,17
2,2007,2,9.0,17
3,2007,3,16.0,17
4,2007,1,1.0,17
5,2007,4,4.0,17
6,2007,3,17.0,1
8,2007,6,6.0,17
9,2007,2,10.0,16
11,2007,8,22.0,17
13,2007,6,5.0,17
14,2007,9,14.0,17
15,2007,7,12.0,17
16,2007,12,20.0,17
17,2007,9,15.0,17
18,2007,11,7.0,17
19,2007,8,23.0,17
20,2007,2,10.0,1
20,2007,5,19.0,7
21,2007,4,3.0,17
22,2007,11,8.0,17
23,2007,7,11.0,17
24,2007,5,18.0,17
25,2007,3,17.0,16
26,2007,5,19.0,10
27,2007,12,21.0,9
28,2007,12,21.0,1
29,2007,12,21.0,7
1,2008,1,22.0,18
2,2008,2,3.0,18
3,2008,3,7.0,18
4,2008,4,5.0,18
5,2008,1,23.0,18
6,2008,3,8.0,18
7,2008,5,14.0,18
8,2008,6,1.0,18
9,2008,2,4.0,18
10,2008,7,12.0,18
11,2008,8,18.0,4
12,2008,4,6.0,18
13,2008,6,2.0,18
14,2008,9,9.0,18
15,2008,7,11.0,18
16,2008,10,20.0,18
17,2008,9,10.0,18
18,2008,11,16.0,18
19,2008,8,19.0,4
20,2008,5,15.0,18
21,2008,10,21.0,18
22,2008,11,17.0,18
1,2009,1,1.0,17
2,2009,2,6.0,17
3,2009,3,16.0,17
4,2009,4,7.0,17
5,2009,1,2.0,17
6,2009,3,17.0,17
7,2009,5,11.0,9
8,2009,6,4.0,17
9,2009,2,5.0,17
10,2009,7,10.0,15
12,2009,4,8.0,10
13,2009,6,3.0,10
15,2009,7,9.0,17
16,2009,10,20.0,17
17,2009,9,14.0,17
18,2009,23,22.0,17
20,2009,9,15.0,17
21,2009,6,3.0,5
21,2009,10,21.0,12
22,2009,23,23.0,17
24,2009,10,21.0,5
67,2009,5,12.0,17
69,2009,6,3.0,2
153,2009,5,11.0,8
154,2009,4,8.0,7
155,2009,7,10.0,2
1,2010,1,2.0,19
2,2010,15,22.0,5
3,2010,131,4.0,19
4,2010,6,8.0,19
5,2010,205,19.0,19
9,2010,4,11.0,19
10,2010,166,24.0,19
13,2010,6,7.0,19
15,2010,205,18.0,19
16,2010,10,14.0,19
17,2010,9,6.0,19
18,2010,1,1.0,19
20,2010,9,5.0,19
22,2010,3,9.0,19
24,2010,10,15.0,19
29,2010,164,21.0,7
30,2010,131,3.0,19
32,2010,164,20.0,3
37,2010,15,22.0,14
67,2010,5,16.0,19
153,2010,5,17.0,19
155,2010,15,23.0,19
807,2010,3,10.0,19
808,2010,4,12.0,19
810,2010,166,25.0,19
811,2010,164,21.0,18
812,2010,164,20.0,10
1,2011,1,3.0,19
2,2011,4,9.0,11
